,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,-3.438521201204685
21,CC(C)CCS(=O)(=O)O,0,-3.438521201204685
90,O=S(=O)(O)CCO,0,-3.438521201204685
106,O=S(=O)(O)CO,0,-3.438521201204685
117,O=S(=O)(O)CCCCBr,0,-3.438521201204685
123,CCCCCCCCS(=O)(=O)O,0,-3.438521201204685
126,O=S(=O)(O)CCCCCO,0,-3.438521201204685
171,CCCCS(=O)(=O)O,0,-3.438521201204685
408,O=S(=O)(O)CS(=O)(=O)O,0,-3.438521201204685
480,CNCCS(=O)(=O)O,0,-3.438521201204685
802,O=C(O)CS(=O)(=O)O,0,-3.438521201204685
929,O=C(O)CCS(=O)(=O)O,0,-3.438521201204685
1061,CCCCCCCCCCCCS(=O)(=O)O,0,-3.438521201204685
1120,NCCS(=O)(=O)O,0,-3.438521201204685
1351,NCS(=O)(=O)O,0,-3.438521201204685
1370,CN(C)CCS(=O)(=O)O,0,-3.438521201204685
1960,C[N+](C)(C)CCS(=O)(=O)O,0,-3.438521201204685
2578,O=S(=O)(O)CCCCO,0,-3.438521201204685
2822,NCCCS(=O)(=O)O,0,-3.438521201204685
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,-3.438521201204685
3133,O=S(=O)(O)CCCO,0,-3.438521201204685
3292,CCCS(=O)(=O)O,0,-3.438521201204685
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,-3.438521201204685
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,-3.438521201204685
4183,O=S(=O)(O)CCS,0,-3.438521201204685
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,-3.438521201204685
5653,O=S(=O)(O)CCN(CCO)CCO,0,-3.438521201204685
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,-3.438521201204685
5923,C[S+](C)CCS(=O)(=O)O,0,-3.438521201204685
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-3.438521201204685
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,-3.438521201204685
6648,CC(=O)CCS(=O)(=O)O,0,-3.438521201204685
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-3.438521201204685
