smiles,value,preds
Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,1.0,0.0794426649808883
Clc1ccc2[nH]ccc2c1-[n+]1cc[n+](Cc2ccccc2)cc1,1.0,0.0940803587436676
c1ccc(C[n+]2cc[n+](-c3cccc4[nH]ccc34)cc2)cc1,1.0,0.0532464794814586
c1ccc(C[n+]2cc[n+](-c3cccc4[nH]cnc34)cc2)cc1,1.0,0.0429742783308029
C#CC(C#C)=C1CCC(N(CCC)CCC)CC1,0.0,0.2334821373224258
CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,0.0,0.1375961601734161
CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,0.0,0.0453366748988628
CCCN(CCC)C1CCC(=CC#N)CC1,0.0,0.4241092503070831
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)[C@H]1CCc2nc(N)sc2C1,1.0,0.8683217167854309
O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,1.0,0.4723920226097107
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1.0,0.9045593738555908
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1.0,0.8887443542480469
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1.0,0.7595696449279785
C#CCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2nc(N)sc2C1,1.0,0.955801784992218
CCCN(CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,1.0,0.8624280095100403
CCCN(CCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,1.0,0.8462240695953369
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccc(O)cc23)CC1)C1CCc2nc(N)sc2C1,0.0,0.8403368592262268
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2nc(N)sc2C1,0.0,0.813105583190918
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@@H]1CCc2nc(N)sc2C1,0.0,0.8001166582107544
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.8093864917755127
CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@@H]1CCc2nc(N)sc2C1,0.0,0.7880491018295288
CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2nc(N)sc2C1,0.0,0.7973983883857727
CCCN(CCN1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,0.0,0.7563315629959106
CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,0.0,0.7944673299789429
CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,0.0,0.781059741973877
CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,0.0,0.7903496026992798
CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,1.0,0.947797417640686
CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.8608006238937378
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,1.0,0.9292240142822266
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,1.0,0.9227553009986876
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.9277665615081788
CCCN(C/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,0.0,0.948997676372528
CCCN(CCC/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,1.0,0.9358683228492736
CCCN(CCC/C=C/c1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,1.0,0.931257665157318
CCCN(CCC/C=C\c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,1.0,0.8800308704376221
CCCN(CCCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,1.0,0.9679446220397948
CCCN(CCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,1.0,0.961694836616516
CCCN(CCCCCc1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,1.0,0.959392786026001
CCCN(CCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,0.0,0.9304519891738892
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,1.0,0.8677297234535217
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,1.0,0.7756339907646179
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,1.0,0.8338162302970886
CN1CCc2cc(N)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9385879039764404
CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,1.0,0.8446928262710571
COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,1.0,0.8988980054855347
COc1cc2c(cc1O)C[C@H]1c3c(c(I)c(O)c(OC)c3-2)CCN1C,1.0,0.907453179359436
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,1.0,0.9249781966209412
COc1cc2c(cc1OC)-c1c(OC)c(O)c(Br)c3c1[C@H](C2)N(C)CC3,1.0,0.8317513465881348
COc1cc2c(cc1OC)-c1c(OC)c(O)c(I)c3c1[C@H](C2)N(C)CC3,1.0,0.8450123071670532
COc1cc2c(cc1OC)-c1c(OC)c(O)cc3c1[C@H](C2)N(C)CC3,1.0,0.8686473369598389
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(Br)c3c1[C@H](C2)N(C)CC3,0.0,0.775418758392334
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(I)c3c1[C@H](C2)N(C)CC3,0.0,0.789291501045227
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0.0,0.7937407493591309
COc1cc2c3c(c1)-c1c(ccc(C)c1O)C[C@H]3N(C)CC2,0.0,0.8686323165893555
COc1cc2c3c(c1)-c1c(ccc(O)c1O)CC3N(C)CC2,1.0,0.9259583950042723
COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@@H]3N(C)CC2,1.0,0.9066548347473145
COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,1.0,0.9191777110099792
COc1cc2c3c(c1)-c1ccccc1C[C@H]3N(C)CC2,1.0,0.8382923603057861
COc1cc2c3c(c1O)-c1cc(N)ccc1CC3N(C)CC2,1.0,0.9113560914993286
COc1cc2c3c(c1O)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,1.0,0.859403669834137
COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,1.0,0.8452069759368896
COc1cc2c3c(c1OC)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,1.0,0.735575795173645
COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,1.0,0.7748417258262634
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,1.0,0.9360410571098328
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,1.0,0.8345688581466675
COc1cc2c3c(c1OC)Cc1ccccc1CC3N(C)CC2,0.0,0.6952998638153076
COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,1.0,0.9539321064949036
COc1cccc(OC)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,0.0,0.6148027181625366
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.8259382247924805
COc1ccccc1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,0.0,0.6526422500610352
CC(=O)N[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,0.0,0.5684155225753784
CC(=O)N[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,0.0,0.5843755602836609
COc1cc2c3c(c1)-c1c(cccc1OC(C)=O)C[C@H]3N(C)CC2,1.0,0.7607936859130859
N#Cc1ccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)cc1,0.0,0.4209626913070678
COc1ccccc1C1CCN(CNC(=O)c2cccc(C)c2)CC1,1.0,0.7557862997055054
C1=C(c2cccc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,1.0,0.9370533227920532
C1=C(c2cccc(CNCCOc3cccc4c3OCCO4)c2)CCC1,1.0,0.906815767288208
C1=C(c2cccc(CNCCOc3cccc4c3OCO4)c2)CCC1,1.0,0.9275129437446594
C1=C(c2cncc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,1.0,0.9446201920509338
CC(C)Oc1ccccc1OCCNCc1cccc(-c2ccccc2)c1,1.0,0.4302274882793426
CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCC2)c1,1.0,0.7825883030891418
CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCCC2)c1,1.0,0.8141674399375916
CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCCCC2)c1,1.0,0.8158963918685913
CC1(C)COc2c(OCCNCc3cccc(C4=CCCC4)c3)cccc21,1.0,0.7560569643974304
CC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,1.0,0.8130563497543335
CC1(C)Cc2cccc(OCCNCc3cncc(C4=CCCC4)c3)c2O1,1.0,0.8327360153198242
CC1(C)Oc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,1.0,0.8685253858566284
CCC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,1.0,0.8491347432136536
O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,1.0,0.4356685578823089
O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,1.0,0.4940192997455597
C=CCN1CCc2cc(OC)c(O)cc2C(c2c(Cl)cccc2Cl)C1,0.0,0.8101001381874084
C=CCN1CCc2ccccc2Cc2cc(OC)c(OC)cc2CC1,0.0,0.4804687798023224
COc1cc2c(cc1O)C(C)N(Cc1cccc(O)c1OC)CC2,0.0,0.7247330546379089
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,1.0,0.8916496634483337
COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2,1.0,0.8486687541007996
