smiles,value,preds
Brc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.5326263904571533
Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,1.0,0.4185642600059509
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(Br)cc1,1.0,0.5128873586654663
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(OC)cc1,0.0,0.4125077724456787
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,1.0,0.5552074909210205
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(OC)cc1,1.0,0.4570513963699341
COc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.4281240701675415
COc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.3195810317993164
Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,1.0,0.4336930811405182
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,1.0,0.5664048194885254
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(OC)cc1,1.0,0.4706206619739532
c1cc2c(c(N3CCN(CCCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1.0,0.7427343130111694
c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1.0,0.6927269697189331
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCN2,1.0,0.6460731029510498
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,1.0,0.6614079475402832
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)OCCN2,1.0,0.6618104577064514
Brc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,1.0,0.3558118343353271
Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,1.0,0.34791299700737
Fc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,0.0,0.3087022602558136
Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,1.0,0.3014474213123321
Oc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,0.0,0.3826377093791961
C#CCCCCN(CCC)C1Cc2ccccc2C1,1.0,0.3333913087844848
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,1.0,0.8048530220985413
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,1.0,0.8037493228912354
CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,1.0,0.3948032557964325
CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.8174872398376465
CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.8007065653800964
CCCN(CCCCc1cn(CCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.7813753485679626
