smiles,value,preds
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,1.0,0.5708193182945251
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,1.0,0.7719706296920776
CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,1.0,0.7875263094902039
COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,1.0,0.4568510353565216
COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,0.0,0.4077059328556061
N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,0.0,0.2440241426229477
CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,0.0,0.2362812757492065
C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.2799790203571319
C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,0.0,0.1949946284294128
C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.1810572445392608
Ic1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.5582211017608643
N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.0360954068601131
N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,0.0,0.0262921303510665
O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.2803632616996765
O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,0.0,0.2088070809841156
c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,0.0,0.1983675956726074
c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,1.0,0.3326087296009063
C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9390263557434082
C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,1.0,0.97165447473526
C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9396089911460876
C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9540972113609314
C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9421039819717408
C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9518803954124452
C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9532470107078552
C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9231624007225036
C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,1.0,0.9175786972045898
COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.940431833267212
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.9537423253059388
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,1.0,0.9467464089393616
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,1.0,0.93865168094635
Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,1.0,0.9583636522293092
Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,1.0,0.9564365148544312
Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.9661113619804382
C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,1.0,0.9044913053512572
C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,1.0,0.91144996881485
C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,1.0,0.8302276134490967
C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,1.0,0.7682906985282898
C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,1.0,0.8860620260238647
C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,1.0,0.8369759321212769
COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,0.0,0.8839401602745056
Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,1.0,0.8862007856369019
Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,1.0,0.9543265700340272
Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,0.0,0.9041045904159546
C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,0.0,0.7745099663734436
c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,1.0,0.6912720203399658
c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,1.0,0.5500723123550415
C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,1.0,0.926624059677124
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,1.0,0.8564075827598572
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,1.0,0.8873790502548218
C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,1.0,0.8804379105567932
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.0,0.7919066548347473
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,1.0,0.8174247145652771
CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.0,0.8376063108444214
COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,1.0,0.7846170663833618
