smiles,value,preds
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,1.0,0.787428617477417
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,1.0,0.7743653059005737
CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,1.0,0.7756270170211792
COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,1.0,0.576670229434967
COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,0.0,0.5767940878868103
N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,0.0,0.8487216830253601
CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,0.0,0.8577845692634583
C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.5261172652244568
C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,0.0,0.4680200517177582
C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.5077776312828064
Ic1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.6656074523925781
N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.3810093402862549
N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,0.0,0.3670381903648376
O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.455376535654068
O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,0.0,0.4377164840698242
c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,0.0,0.5917220711708069
c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,1.0,0.6348419785499573
C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.6084981560707092
C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,1.0,0.8714514374732971
C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.7474232912063599
C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.5648161768913269
C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,1.0,0.4886220097541809
C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.5483947396278381
C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.5381301641464233
C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.5581081509590149
C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,1.0,0.5907608270645142
COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.6015791893005371
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.58933424949646
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,1.0,0.5343919396400452
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,1.0,0.4937620162963867
Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,1.0,0.5883290767669678
Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,1.0,0.5832429528236389
Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.6760838627815247
C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,1.0,0.7168653607368469
C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,1.0,0.4760589003562927
C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,1.0,0.3149143755435943
C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,1.0,0.6902902126312256
C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,1.0,0.7241868376731873
C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,1.0,0.8055118918418884
COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,0.0,0.7494567632675171
Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,1.0,0.6868378520011902
Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,1.0,0.8707037568092346
Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,0.0,0.7636522650718689
C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,0.0,0.2923142611980438
c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,1.0,0.3382570445537567
c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,1.0,0.4508454799652099
C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,1.0,0.7668474316596985
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,1.0,0.4300850629806518
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,1.0,0.5694401264190674
C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,1.0,0.5310354828834534
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.0,0.5037126541137695
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,1.0,0.590008556842804
CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.0,0.6113916039466858
COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,1.0,0.5397303700447083
COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,1.0,0.5077659487724304
COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,1.0,0.4955849647521972
COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,1.0,0.5209726691246033
COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.0,0.4663287103176117
COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,1.0,0.5564340949058533
COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,1.0,0.5622840523719788
COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,1.0,0.5314891934394836
COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,1.0,0.5199335813522339
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.8468108177185059
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1.0,0.7458023428916931
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.7946749925613403
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1.0,0.6689376831054688
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.7605202198028564
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1.0,0.6197961568832397
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.6368486881256104
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,1.0,0.9245104789733888
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,1.0,0.8822838068008423
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,1.0,0.8411863446235657
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,1.0,0.9200521111488342
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,1.0,0.877039909362793
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,1.0,0.9035474061965942
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,1.0,0.7453941702842712
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,1.0,0.8987503051757812
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,1.0,0.84169602394104
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,1.0,0.7938717007637024
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,1.0,0.8923326730728149
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,1.0,0.8343159556388855
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,1.0,0.8695717453956604
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,1.0,0.7835351228713989
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,1.0,0.6773141026496887
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,1.0,0.8828799724578857
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,1.0,0.8152286410331726
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,1.0,0.7628465890884399
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,1.0,0.8749720454216003
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,1.0,0.8056119084358215
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,1.0,0.7503373622894287
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,1.0,0.6331382989883423
C1=C(c2nc3ccccc3[nH]2)CCN(Cc2ccccc2)C1,0.0,0.247314766049385
C1=C(c2nc3ccccc3o2)CCN(Cc2ccccc2)C1,1.0,0.4035877883434295
C1=C(c2nc3ccccc3s2)CCN(Cc2ccccc2)C1,1.0,0.3269796967506408
CCOc1ccc2[nH]cc(C3=CCN(Cc4ccc(OC)cc4)CC3)c2c1,1.0,0.6382732391357422
CCOc1ccc2[nH]cc(C3=CCN(Cc4cccc(OC)c4)CC3)c2c1,1.0,0.6593647003173828
CCOc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,1.0,0.6954171657562256
COc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,1.0,0.5887612700462341
Clc1ccc(CN2CC=C(c3nc4ccccc4[nH]3)CC2)cc1,1.0,0.5012999176979065
Clc1ccc2[nH]c(C3=CCN(Cc4ccccc4)CC3)nc2c1,1.0,0.4872075021266937
Clc1ccc2oc(C3=CCN(Cc4ccccc4)CC3)nc2c1,0.0,0.6120936870574951
Clc1ccc2sc(C3=CCN(Cc4ccccc4)CC3)nc2c1,0.0,0.5376347899436951
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,1.0,0.8471006155014038
O=C1Nc2cccc3c2[C@]1(CCCCN1CC=C(c2ccccc2)CC1)CCC3,1.0,0.717133104801178
Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1,1.0,0.6965306997299194
Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4o3)CC2)cc1,0.0,0.7893713712692261
Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4s3)CC2)cc1,0.0,0.7361501455307007
Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1,0.0,0.5780147314071655
Clc1cccc(CN2CC=C(c3nc4ccccc4s3)CC2)c1,1.0,0.5929951667785645
Clc1ccccc1CN1CC=C(c2nc3ccccc3s2)CC1,0.0,0.5760387182235718
Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,1.0,0.3310822248458862
C=CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,0.0,0.6695524454116821
CCN(CC)CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,0.0,0.7644378542900085
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCN(C)C,0.0,0.7317314147949219
