smiles,value,preds
Brc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.6846488118171692
Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,1.0,0.6426705718040466
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(Br)cc1,1.0,0.6628081798553467
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(OC)cc1,0.0,0.5214833617210388
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,1.0,0.7450386881828308
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(OC)cc1,1.0,0.653917133808136
COc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.551994800567627
COc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.4821643233299255
Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,1.0,0.7556317448616028
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,1.0,0.8240840435028076
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(OC)cc1,1.0,0.7514380216598511
c1cc2c(c(N3CCN(CCCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1.0,0.9765716791152954
c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1.0,0.9635599255561828
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCN2,1.0,0.80617755651474
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,1.0,0.8492173552513123
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)OCCN2,1.0,0.9061817526817322
Brc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,1.0,0.5753095149993896
Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,1.0,0.640262246131897
Fc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,0.0,0.3808547556400299
Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,1.0,0.4471047520637512
Oc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,0.0,0.6547142863273621
C#CCCCCN(CCC)C1Cc2ccccc2C1,1.0,0.9354816675186156
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,1.0,0.9556614756584167
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,1.0,0.955719828605652
CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,1.0,0.7259795069694519
CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.9463266730308532
CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.9397821426391602
CCCN(CCCCc1cn(CCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.9314480423927308
O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,0.0,0.7762660980224609
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cc2ccccc2s1,0.0,0.7257149815559387
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,1.0,0.9522035717964172
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)CCc3ccc(O)c4[nH]c(=O)ccc34)cc2OC)nn1,1.0,0.958947479724884
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,1.0,0.954614281654358
CCCCn1cc(CCCOc2ccc(C(=O)NCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,1.0,0.9448089599609376
CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,1.0,0.707557737827301
CCCN(CCCCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,1.0,0.9453545212745668
CCCN(CCCCNC(=O)/N=N/c1ccc(F)c(F)c1)C1Cc2ccccc2C1,1.0,0.9508174657821656
