smiles,value,preds
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,1.0,0.3739993274211883
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,1.0,0.5403028726577759
CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,1.0,0.4856207072734833
COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,1.0,0.3060380518436432
COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,0.0,0.1836871802806854
N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,0.0,0.1628908962011337
CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,0.0,0.1120702624320983
C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.2352974116802215
C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,0.0,0.1738989651203155
C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.2949348092079162
Ic1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.283153772354126
N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.0116939628496766
N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,0.0,0.0131736239418387
O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,0.0,0.1897148489952087
O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,0.0,0.2055710107088089
c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,0.0,0.2738173902034759
c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,1.0,0.2731333076953888
C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9381600618362428
C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,1.0,0.9709705710411072
C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9476199150085448
C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.945099413394928
C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9350274205207824
C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.946599006652832
C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,1.0,0.9454138875007628
C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,1.0,0.912988007068634
C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,1.0,0.917784571647644
COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.9442737698554992
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.9634656310081482
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,1.0,0.9569247364997864
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,1.0,0.950565218925476
Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,1.0,0.9626426100730896
Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,1.0,0.951908528804779
Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,1.0,0.9623132944107056
C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,1.0,0.8145877122879028
C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,1.0,0.7811796069145203
C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,1.0,0.6891486048698425
C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,1.0,0.6969120502471924
C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,1.0,0.7954229116439819
C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,1.0,0.8090431690216064
COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,0.0,0.8249478936195374
Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,1.0,0.837203323841095
Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,1.0,0.9207398891448976
Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,0.0,0.867777943611145
C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,0.0,0.2324543446302414
c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,1.0,0.2752424478530884
c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,1.0,0.1639992594718933
C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,1.0,0.8218815326690674
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,1.0,0.701210081577301
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,1.0,0.820517897605896
C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,1.0,0.8512485027313232
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.0,0.7613943815231323
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,1.0,0.8729361891746521
CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.0,0.7727862000465393
COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,1.0,0.7884780764579773
COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,1.0,0.7501882910728455
COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,1.0,0.7493557929992676
COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,1.0,0.7759839296340942
COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.0,0.7107387781143188
COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,1.0,0.846253514289856
COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,1.0,0.8055524230003357
COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,1.0,0.7702695727348328
COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,1.0,0.7700757384300232
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.9725508689880372
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1.0,0.957469642162323
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.9657116532325744
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1.0,0.94651460647583
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1.0,0.9773001670837402
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1.0,0.963982343673706
