,Unnamed: 0,smiles,value,preds
0,2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,False
1,2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,False
2,2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,False
3,2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,False
4,2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,False
5,2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,False
6,32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,False
7,2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,False
8,2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,False
9,52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,False
10,2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,False
11,72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,False
12,2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,False
13,2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,True
14,91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,False
15,93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,False
16,94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,False
17,2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,False
18,2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,False
19,2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,False
20,2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,False
21,107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,False
22,110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,False
23,111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,False
24,2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,False
25,118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,False
26,121,CCCCNC(=O)c1cccc2ncccc12,False,False
27,130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,False
28,134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,False
29,135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,False
30,140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,False
31,142,O=C(CCOc1ccccc1)N1CCCC1,False,False
32,145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,False
33,155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,False
34,156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,False
35,159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,True
36,162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,False
37,168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,False
38,171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,False
39,198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,False
40,201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,False
41,218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,False
42,222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,False
43,241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,False
44,245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,False
45,248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,False
46,253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,False
47,254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,False
48,257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,False
49,263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,False
50,270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,False
51,273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,False
52,277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,True
53,286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,False
54,288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,False
55,292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,False
56,293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,False
57,298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,False
58,306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,False
59,313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,False
60,321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,False
61,325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,False
62,340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,False
63,343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,True
64,344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,False
65,345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,False
