,smiles,value,preds
0,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,1,0.1415194422006607
1,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,1,0.1733600944280624
2,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,1,0.1568679958581924
3,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,1,0.1885596662759781
4,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,1,0.180599644780159
5,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,1,0.1562878638505935
6,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,1,0.1642312407493591
7,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,1,0.1824347823858261
8,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,0,0.1591219156980514
9,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,0,0.1807953715324401
10,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,0,0.1876821815967559
11,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,0,0.1468473970890045
12,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,0,0.143684521317482
13,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,0,0.1668124347925186
14,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,0,0.1672597229480743
15,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,0,0.1664382219314575
16,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,0,0.1659268736839294
17,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,0,0.15743950009346
18,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,1,0.1891857683658599
19,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,1,0.1532788872718811
20,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,1,0.1787347495555877
21,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,1,0.1813405603170395
