smiles,value,preds
O=S(=O)(O)CCS(=O)(=O)O,0.0,9.739496675820193e-08
CC(C)CCS(=O)(=O)O,0.0,3.827188265859149e-06
O=S(=O)(O)CCO,0.0,7.643624400088811e-09
O=S(=O)(O)CO,0.0,7.469332103937631e-07
O=S(=O)(O)CCCCBr,0.0,3.673831770356628e-06
CCCCCCCCS(=O)(=O)O,0.0,1.3202322406868916e-05
O=S(=O)(O)CCCCCO,0.0,4.512073701334884e-06
CCCCS(=O)(=O)O,0.0,7.828958587197121e-06
O=S(=O)(O)CS(=O)(=O)O,0.0,3.7386994335975032e-06
CNCCS(=O)(=O)O,0.0,2.1411209672805853e-05
O=C(O)CS(=O)(=O)O,0.0,4.31477019446902e-06
O=C(O)CCS(=O)(=O)O,0.0,7.373714416836207e-10
CCCCCCCCCCCCS(=O)(=O)O,0.0,6.975971336942166e-05
NCCS(=O)(=O)O,0.0,2.2582348491173576e-10
NCS(=O)(=O)O,0.0,3.834436412830655e-08
CN(C)CCS(=O)(=O)O,0.0,2.84413346207657e-07
C[N+](C)(C)CCS(=O)(=O)O,0.0,1.430064685337129e-06
O=S(=O)(O)CCCCO,0.0,3.346723929098516e-07
NCCCS(=O)(=O)O,0.0,1.02244601674073e-11
C[Si](C)(C)CCCS(=O)(=O)O,0.0,0.0001460273342672
O=S(=O)(O)CCCO,0.0,8.912625162338372e-07
CCCS(=O)(=O)O,0.0,5.250202548268135e-07
C[N+](C)(C)CCCS(=O)(=O)O,0.0,1.7431248124921694e-05
CS(=O)(=O)OCCCS(=O)(=O)O,0.0,1.5349347393112114e-07
O=S(=O)(O)CCS,0.0,2.0095770880690367e-10
CS(=O)(=O)SCCCS(=O)(=O)O,0.0,1.136443415816757e-06
O=S(=O)(O)CCN(CCO)CCO,0.0,3.4880047738994327e-09
C[SH](C)(=O)CCCS(=O)(=O)O,0.0,1.744042606333096e-06
C[S+](C)CCS(=O)(=O)O,0.0,4.74676049577738e-08
O=S(=O)(O)CCC(O)S(=O)(=O)O,0.0,6.401984364856617e-07
O=S(=O)(O)CCCCS(=O)(=O)O,0.0,6.007836645949283e-07
CC(=O)CCS(=O)(=O)O,0.0,3.5840109831042355e-06
C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,2.992804892798517e-10
NCCCCCS(=O)(=O)O,0.0,4.032395750641626e-09
CC(C)(CCC(=O)O)CCC(=O)O,0.0,3.321871444583735e-09
CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0.0,1.5879614068126102e-07
CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0.0,6.536195087392116e-07
CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0.0,1.456470073435412e-07
C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0.0,1.6180493389583717e-07
CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0.0,9.130603513388992e-15
NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0.0,6.472669622503702e-10
CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0.0,7.26168707387842e-07
O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0.0,0.0009536524885334
O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1.0,0.9751630425453186
NNP(=S)(NN)c1ccccc1,1.0,0.9998087286949158
C=CP(=S)(c1ccccc1)c1ccccc1,0.0,3.5746370485867374e-07
C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0.0,2.903162226175482e-07
CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0.0,0.0002038244128925
Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0.0,0.0057320701889693
BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0.0,0.0002298255421919
CCOC(C)CCCS(=O)(=O)O,0.0,8.751091513659048e-07
CC(O)CS(=O)(=O)O,0.0,2.811761667942392e-08
CCCNP(=S)(NCCC)NCCC,0.0,0.0007337962160818
CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0.0,5.5698605137877166e-05
S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,8.624884503660724e-05
CCOP(=O)(NC1CCCCC1)OCC,0.0,1.2181297279312275e-05
O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,0.0011493634665384
O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0.0,0.0002524121082387
CC(C)(C)C#COC(=O)c1ccccc1,0.0,0.0006937832804396
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0.0,1.3964103484642718e-10
C#CCOC(=O)C=[N+]=[N-],0.0,2.3604132971116747e-12
