,Unnamed: 0,smiles,value,preds
0,2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.039096030195575435
1,2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.07509684198140706
2,2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.11761757663220798
3,2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.198670746492653
4,2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.9568270086973241
5,2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.3827015785562482
6,2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.08646686568085116
7,2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.7946130348660271
8,2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.07777463283617678
9,2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.07089898805646028
10,2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.033337047696243655
11,2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.23201997675290525
12,2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.4108228073854677
13,143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.0680073412455189
14,153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.005711402533726752
15,154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.010135655631472354
16,157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.022121867292095455
17,179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.08815765023896224
18,193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.3926692848231859
19,197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.010070397244035936
