,Unnamed: 0,smiles,value,preds
0,2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.12607714564528494
1,2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.39692619859370776
2,2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.12924460277943864
3,2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.6444978234845591
4,2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.6751394512926947
5,2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.6067035982428469
6,2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.4555833016395411
7,2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.7268013452889034
8,2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.5425110197216007
9,2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.7459766938695114
10,2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.0
11,2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.7167739641869006
12,2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.6837038007549697
13,143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.34400653216437627
14,153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.0
15,154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.13446992100764865
16,157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.1322202349701367
17,179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.5745163103421165
18,193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.19577028540106678
19,197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.38809808957714476
20,220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.06936420858038493
21,224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.46065470406876863
22,250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.18424987280991284
23,268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.5578545113436353
24,280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.5796052419897825
25,289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.3425842220910957
26,331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.0
27,382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.0
28,394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.19039819657088258
29,409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.124097086439896
30,443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.20210049498844315
31,501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.20480613874842987
32,608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.059097751075900026
33,618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.19006407971548284
34,631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.062222339144751455
35,638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.2727969419984983
36,641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.5646777807996243
37,663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.28282410215778275
38,721,O=C(Nc1nncs1)c1cccnc1,False,0.5555305645676359
39,792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.058644350298071024
40,793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.2045321674951715
41,822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.0
42,823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.12399120919730777
43,824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.2546657003669122
44,843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.20299482167245916
45,895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.46223046401974716
46,904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.2506053720971109
47,968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.06708567701985656
48,978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.3372467698289777
49,979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.3257217481601934
50,985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.12913276077643634
51,991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.40426206176526763
