,Unnamed: 0,smiles,value,preds
0,2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.19085824786243769
1,2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.204321669414093
2,2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.24872083899418068
3,2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.12978879022512144
4,2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.27109310598162323
5,2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.1227524512516049
6,32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.3682399102425453
7,2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.12888882890595774
8,2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.2532350766403653
9,52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.3788942513195233
10,2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.06317323305672702
11,72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.5352155335330283
12,2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.26081352410242076
13,2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.4904586909116889
14,91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.2995235833764597
15,93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.27390756973706043
16,94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.26781186495828296
17,2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.2033762666272509
18,2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.3470207468119131
19,2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.130974074760817
20,2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.4157367140434547
