,Unnamed: 0,smiles,value,preds
0,2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.0
1,2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,1.0
2,2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.0
3,2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.0
4,2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,1.0
5,2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,1.0
6,2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,1.0
7,2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,1.0
8,2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,1.0
9,2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.0
10,2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.0
11,2142,COC(=O)Nc1nc2ccccc2[nH]1,True,1.0
12,2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,1.0
13,143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.0
14,153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.0
15,154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.0
16,157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.0
17,179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.0
18,193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0
19,197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.0
20,220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.0
21,224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,1.0
22,250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.0
23,268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.0
24,280,CCOc1ccc(-c2csc(N)n2)cc1,True,1.0
25,289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.0
26,331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.0
27,382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.0
28,394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.0
29,409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.0
30,443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.0
31,501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.0
32,608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.0
33,618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.0
34,631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,1.0
35,638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,1.0
36,641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.0
37,663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.0
38,721,O=C(Nc1nncs1)c1cccnc1,False,0.0
39,792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.0
40,793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.0
41,822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.0
42,823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.0
43,824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0
44,843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.0
45,895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.0
46,904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.0
47,968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.0
48,978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0
49,979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.0
50,985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.0
51,991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.0
52,1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.0
53,1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.0
54,1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.0
55,1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.0
56,1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.0
57,1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.0
58,1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.0
59,1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.0
60,1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,1.0
61,1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.0
62,1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.0
63,1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,1.0
64,1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,1.0
65,1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.0
66,1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.0
67,1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,1.0
68,1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0
69,1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.0
70,1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.0
71,1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.0
72,1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,1.0
73,1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.0
74,1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,1.0
75,1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,0.0
76,1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.0
77,1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,1.0
78,1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.0
79,1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.0
80,1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.0
81,1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.0
82,1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0
83,1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.0
84,1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.0
85,1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.0
