,Unnamed: 0,smiles,value,preds
0,383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.20933524513452664
1,386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.9470476035211384
2,389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.8335446885105966
3,2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.414320353415198
4,2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.7510797463779363
5,4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.7241338010248248
6,1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.8884773980504627
7,50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.16942777155431196
8,56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.29042481364514566
9,3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2789163057587691
10,4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5366947740634737
11,4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.19621999465733594
12,4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.4083234965334395
13,5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6390211148548531
14,5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.7734834769461942
15,6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.5772843992385281
16,6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.5188562975738563
17,51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6799032252372277
18,52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.674809837134186
19,53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.3891800049841255
20,54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.5663234812413391
21,55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.761004432148835
22,57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.5375379059766195
23,58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.565646824354358
24,59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.47394699668598905
25,60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.5142599503517217
26,2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.3932886766053609
27,4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.5179568669966734
28,4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.3226764978456303
29,4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.7457405926941195
30,4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.678090138021667
31,4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.7512505847739088
32,6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.5674087672568151
33,76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.508675649018183
34,77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.6441051343156907
35,78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.46146707481976246
