,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0.3533348
1,21,CC(C)CCS(=O)(=O)O,0,0.1803392
2,90,O=S(=O)(O)CCO,0,0.2534425
3,106,O=S(=O)(O)CO,0,0.30677995
4,117,O=S(=O)(O)CCCCBr,0,0.18208666
5,123,CCCCCCCCS(=O)(=O)O,0,0.089971475
6,126,O=S(=O)(O)CCCCCO,0,0.21860446
7,171,CCCCS(=O)(=O)O,0,0.15579893
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0.3958367
9,480,CNCCS(=O)(=O)O,0,0.15220009
10,802,O=C(O)CS(=O)(=O)O,0,0.38129184
11,929,O=C(O)CCS(=O)(=O)O,0,0.34895653
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.089971475
13,1120,NCCS(=O)(=O)O,0,0.22250204
14,1351,NCS(=O)(=O)O,0,0.2543293
15,1370,CN(C)CCS(=O)(=O)O,0,0.11487731
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.1307473
17,2578,O=S(=O)(O)CCCCO,0,0.25643036
18,2822,NCCCS(=O)(=O)O,0,0.19262044
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.13386717
20,3133,O=S(=O)(O)CCCO,0,0.30446354
21,3292,CCCS(=O)(=O)O,0,0.20565645
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.09533351
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.17278533
24,4183,O=S(=O)(O)CCS,0,0.28435263
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.2976252
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0.15784255
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.19334142
28,5923,C[S+](C)CCS(=O)(=O)O,0,0.17087205
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.24501425
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.28162068
31,6648,CC(=O)CCS(=O)(=O)O,0,0.26584977
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.2421242
33,17847,NCCCCCS(=O)(=O)O,0,0.13230185
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.019814963
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.01991071
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.02217641
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.012006886
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.013741468
