,Unnamed: 0,smiles,value,preds
0,38,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.025429057
1,161,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.009891706
2,1138,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0,0.022335654
3,1230,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2.O=C(O)C(O)C(O)C(=O)O,0,0.018729154
4,1658,COc1ccc2c(c1)C(NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0,0.014510274
5,3928,C=CCOc1cc2c(ccc1=O)-c1c(cc(OC)c(OC)c1OC)CCC2NC(C)=O,0,0.019120863
6,5839,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.029490119
7,6056,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.054327544
8,6518,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.021147719
9,6696,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.024612006
10,7850,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0,0.047889233
11,7975,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.025429057
12,8115,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0,0.025204368
13,8116,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C([N+](C)(C)C)CC2,0,0.013478442
14,8368,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.03194998
15,8587,COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1C(NC(C)=O)CC2,0,0.025429057
16,8614,CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.015474721
17,8672,COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.022936594
18,8689,COc1cc(C(=O)NC2CCc3cc(OC)c(OC)c(OC)c3-c3ccc(OC)c(=O)cc32)cc(OC)c1OC,0,0.022335654
19,8698,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)COc1ccccc1)CC2,0,0.016272102
20,8701,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,0.011478927
21,8840,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.062794685
22,8966,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0,0.04792807
23,9205,CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.033239953
24,9206,CCCCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,0.025654737
25,9232,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0,0.045043338
26,10468,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.017268645
27,10469,COc1c(OC(C)=O)c(OC(C)=O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.024931667
28,10821,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0,0.010832194
29,10822,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc(N=[N+]=[N-])cc1)CC2,0,0.07496995
30,11088,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.03760459
31,11857,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,0.011467862
32,11858,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,0.02472926
33,11859,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0,0.03926555
34,13500,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0,0.052153774
35,13924,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,0,0.025429057
36,17842,COc1cc2c(c(OC)c1OC)-c1ccc(NCCCNc3ccc4c(cc3=O)C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3-4)c(=O)cc1C(NC(C)=O)CC2,0,0.010021444
37,27629,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0,0.016393496
38,746,CCOC(=O)CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0,0.036551386
39,25774,CCN(CC)C(=O)CCN1CC1,0,0.0071151434
40,18413,CC(=O)OC1COC(n2c(=S)n(-c3ccccc3)c(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,0,0.01617594
41,93,C1SCSCS1,0,0.02110558
42,22783,C1CSCCSCSCCS1,0,0.035699967
43,1432,N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0,0.015921708
44,4224,N#CC(=C(C#N)c1ccccc1)c1ccccc1,0,0.01553868
45,6525,N#CC(=C(N)c1ccccc1)c1ccccc1,0,0.010272664
46,31217,COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0,0.016005084
47,5822,O=C1c2ccccc2C(=O)N1CC(Cl)=CCl,0,0.003231836
48,134,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.01948552
49,506,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,0.017948745
50,1233,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.019354496
51,1460,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0,0.017948745
52,2028,O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,0.019354496
53,2029,O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0,0.01948552
54,3014,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0,0.006319315
55,3422,Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0,0.022093268
56,5023,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0,0.0073953974
57,7950,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,0,0.025030354
58,15243,Oc1cc(O)c(C2c3ccc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,0,0.022242403
59,17180,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,0.009582271
60,18667,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,0,0.009675428
61,19280,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,0.017136635
62,22286,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0,0.01918455
63,26863,CC1Oc2cc(O)cc(O)c2C(=O)C1C,0,0.020469224
64,36677,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0,0.041304898
65,151,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0.0021007534
66,1500,COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,0.017139165
67,4870,CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,0.0045207622
68,10239,CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0,0.005517811
69,12983,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.0045011905
70,12984,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.002626635
71,12986,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.0054422445
72,23801,COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0,0.001033202
73,24060,CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1,0.0054207672
74,32325,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0,0.0044072066
75,33156,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0,0.00398345
76,33036,Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0,0.009078116
77,3927,O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0,0.033452827
78,3805,O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0,0.024089236
79,213,CC1=NNC(=O)C1,0,0.015685683
80,36891,CCCCC1=NNC(=O)C1,0,0.021965692
81,38472,COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0,0.021899058
82,264,OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0,0.0054056104
83,857,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0,0.004567536
84,1388,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.0058083693
85,1784,Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.0056750453
86,2193,N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.006377975
87,2289,OCC1OC(n2cnc3cncnc32)C(O)C1O,0,0.0037520295
88,3672,OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0,0.008121397
89,3914,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.0024746386
90,4083,Nc1ncnc2c1ncn2C1SC(CO)C(O)C1O,0,0.0007880417
91,4102,Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0,0.02599806
92,4180,OCC1OC(n2cnc3c(SSc4ncnc5c4ncn5C4OC(CO)C(O)C4O)ncnc32)C(O)C1O,0,0.0035962774
93,4268,CNC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.005348578
94,4517,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)c1S,0,0.008908694
95,4556,CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0,0.008523504
96,5080,NC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.0069414545
97,5322,Cn1[nH]c(=N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,1,0.004085283
98,5711,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0,0.0054422445
99,6090,NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,0.010899896
100,6294,NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0,0.02282229
101,6593,OCC1OC(n2ccc3c2ncn2cnnc32)C(O)C1O,0,0.0057404926
102,7436,Nc1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,0.0050130947
103,8134,CC(O)C1OC(n2cnc3c(O)ncnc32)C(O)C1O,0,0.010535786
104,8205,O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0,0.004654518
105,8879,Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.004763426
106,8881,NCCCCCC(CCN)SCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.0018498043
107,9808,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0,0.0043253205
108,9893,Nc1nc(SSc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,0.004598015
109,10076,O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,0,0.019591032
110,10383,O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0,0.0046919277
111,10384,O=c1cc(CCl)nc2c3ncn(C4OC(CO)C(O)C4O)c3ncn12,0,0.0046919277
112,10462,OCC1CCC(n2cnc3c(O)ncnc32)O1,1,0.0077761086
