,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0.03541096
1,21,CC(C)CCS(=O)(=O)O,0,0.028745567
2,90,O=S(=O)(O)CCO,0,0.035284966
3,106,O=S(=O)(O)CO,0,0.03461468
4,117,O=S(=O)(O)CCCCBr,0,0.029500397
5,123,CCCCCCCCS(=O)(=O)O,0,0.03964975
6,126,O=S(=O)(O)CCCCCO,0,0.03265974
7,171,CCCCS(=O)(=O)O,0,0.035226215
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0.056989565
9,480,CNCCS(=O)(=O)O,0,0.017618315
10,802,O=C(O)CS(=O)(=O)O,0,0.043024942
11,929,O=C(O)CCS(=O)(=O)O,0,0.029209211
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.03964975
13,1120,NCCS(=O)(=O)O,0,0.021885034
14,1351,NCS(=O)(=O)O,0,0.012677991
15,1370,CN(C)CCS(=O)(=O)O,0,0.011199688
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.011647119
17,2578,O=S(=O)(O)CCCCO,0,0.033621687
18,2822,NCCCS(=O)(=O)O,0,0.024154501
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.01391493
20,3133,O=S(=O)(O)CCCO,0,0.031699307
21,3292,CCCS(=O)(=O)O,0,0.030755997
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.015230401
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.020759732
24,4183,O=S(=O)(O)CCS,0,0.035144266
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.026356602
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0.01573124
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.021270063
28,5923,C[S+](C)CCS(=O)(=O)O,0,0.02376443
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.036784578
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.043335296
31,6648,CC(=O)CCS(=O)(=O)O,0,0.028765816
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.027014898
33,17847,NCCCCCS(=O)(=O)O,0,0.024892239
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.05233334
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.05776759
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.04518677
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.032917667
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.03661531
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.025025282
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.038979072
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.033225574
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.009315467
43,7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.17805761
44,16,NNP(=S)(NN)c1ccccc1,1,0.032745216
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.029018372
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.025704488
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.012019236
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.12293909
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.07989739
50,125,CCOC(C)CCCS(=O)(=O)O,0,0.025518868
51,1676,CC(O)CS(=O)(=O)O,0,0.049702715
52,23,CCCNP(=S)(NCCC)NCCC,0,0.026645876
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.030647084
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.03671283
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.010516768
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.03609927
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.059974585
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.019122865
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.04739937
60,26906,C#CCOC(=O)C=[N+]=[N-],0,0.067341946
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.06824826
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.06430064
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.05643855
64,34,Nc1nc(O)c2nn[nH]c2n1,0,0.046842266
65,13982,COc1nc(O)c2nn[nH]c2n1,0,0.046792205
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,0.07018969
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.026131362
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.0029880404
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.008525314
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.009511864
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.033033285
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.035472855
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.022475872
74,36,Nc1nc(S)c2nc[nH]c2n1,0,0.061894044
75,37,Sc1ncnc2[nH]cnc12,0,0.07359356
76,1937,Nc1nnnc2[nH]cnc12,0,0.06894553
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.013484238
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,0.06848988
79,781,Sc1nnc(S)c2[nH]cnc12,0,0.077733755
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.025555423
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.05837832
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.051083326
83,41,CCCCOB(OCCCC)OCCCC,0,0.027721994
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0.032152876
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.030869782
86,51,NC1(C(=O)O)CCCC1,0,0.02714587
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.007914713
88,4076,NC1(C(=O)O)CSSC1,0,0.012184992
89,53,CCOC(=S)SCCSC,0,0.04065488
90,9721,CCOC(=S)SSC(=S)OCC,0,0.035571806
91,9722,CCOC(=S)SSSC(=S)OCC,0,0.038007423
92,58,CCCCCOC(=S)S,0,0.08064928
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,0.04370227
