,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0.095657386
1,21,CC(C)CCS(=O)(=O)O,0,0.06574998
2,90,O=S(=O)(O)CCO,0,0.08707273
3,106,O=S(=O)(O)CO,0,0.0818559
4,117,O=S(=O)(O)CCCCBr,0,0.06981908
5,123,CCCCCCCCS(=O)(=O)O,0,0.06403213
6,126,O=S(=O)(O)CCCCCO,0,0.114201576
7,171,CCCCS(=O)(=O)O,0,0.05767593
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0.09752856
9,480,CNCCS(=O)(=O)O,0,0.04449103
10,802,O=C(O)CS(=O)(=O)O,0,0.073701866
11,929,O=C(O)CCS(=O)(=O)O,0,0.062613904
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.06403213
13,1120,NCCS(=O)(=O)O,0,0.061803415
14,1351,NCS(=O)(=O)O,0,0.015758706
15,1370,CN(C)CCS(=O)(=O)O,0,0.028533908
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.030590242
17,2578,O=S(=O)(O)CCCCO,0,0.102151714
18,2822,NCCCS(=O)(=O)O,0,0.054179862
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.034750856
20,3133,O=S(=O)(O)CCCO,0,0.09628645
21,3292,CCCS(=O)(=O)O,0,0.061129455
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.025042579
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.047958035
24,4183,O=S(=O)(O)CCS,0,0.07452216
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.06840197
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0.046307597
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.058997817
28,5923,C[S+](C)CCS(=O)(=O)O,0,0.05805243
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.059560124
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.10396833
31,6648,CC(=O)CCS(=O)(=O)O,0,0.0872711
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.11110228
33,17847,NCCCCCS(=O)(=O)O,0,0.06482235
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.061309293
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.06769406
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.05899329
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.014463538
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.034556143
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.03334789
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.038185246
