,Unnamed: 0,smiles,value,preds
0,383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.6204219
1,386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.8851639
2,389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.75026166
3,2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.56609637
4,2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.57093114
5,4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.6051394
6,1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.7526345
7,50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5831574
8,56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.5746075
9,3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5776443
10,4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.56979054
11,4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5696883
12,4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.67501247
13,5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.57198596
14,5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.64345014
15,6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.67102706
16,6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.59939426
17,51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6514427
18,52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.5718937
19,53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.56938463
20,54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.5870857
21,55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.5731582
22,57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.5652628
23,58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.57390404
24,59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.57506
25,60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.5982657
26,2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.56952083
27,4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.58364725
28,4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.5780373
29,4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.5647632
30,4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.57918507
31,4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.56657183
32,6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.64557344
33,76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.58911324
34,77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.6080958
35,78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.57526124
36,80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.61524355
37,72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.6067406
38,81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.6382668
39,2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5726101
40,3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5876217
41,3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.6540361
42,4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.6935941
43,66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.56597024
44,6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.57260734
45,6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.5696884
46,68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.64107984
47,69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.5782297
48,70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.58426416
49,71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.5734056
50,363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6358833
51,364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.60565025
52,1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5651701
53,2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.580774
54,2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.6043056
55,2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.57432944
56,2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.6204467
57,2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5712456
58,2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.5783541
59,2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.5830645
60,2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.56959593
61,2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.5720836
62,3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.6415988
63,3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7076804
64,3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.57464695
65,3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.58576536
66,3540,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.6847622
67,3541,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.6021737
68,5441,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.5750516
69,5539,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.71425503
70,5540,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.58008164
71,5541,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.5698229
72,5542,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.64792657
73,5543,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.5750283
74,5544,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.57641757
75,5546,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.59907347
76,5584,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.6069588
