,Unnamed: 0,smiles,value,preds
0,383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.5333294
1,386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.6245991
2,389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.5593067
3,2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.5952397
4,2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.5475946
5,4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.56363237
6,1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.59132695
7,50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.54377705
8,56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.44285238
9,3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5300455
10,4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5305089
11,4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5415176
12,4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.29853743
13,5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2992905
14,5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.40599856
15,6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.5300455
16,6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.58781296
17,51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6906379
18,52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.55071735
19,53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.79778904
20,54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.5795245
21,55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.6982244
22,57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.66911775
23,58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.68745714
24,59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.56117207
25,60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.54312754
26,2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.5309531
27,4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.7270669
28,4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.54249513
29,4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.5305089
30,4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.624374
31,4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.8825644
32,6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6944108
33,76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.69309986
34,77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.5181588
35,78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.536383
36,80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.5333294
37,72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.5651189
38,81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.7794767
39,2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.52947044
40,3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.61196846
41,3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.538892
42,4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.5373865
43,66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.5300455
44,6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.5486514
45,6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.5300455
46,68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.6645981
47,69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.7373664
48,70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.55121493
