,Unnamed: 0,smiles,value,preds
0,383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.5572873
1,386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.6656539
2,389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.7128587
3,2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.54653406
4,2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.5429448
5,4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.5324793
6,1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.55070156
7,50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5506244
8,56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.520975
9,3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5251733
10,4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5717738
11,4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.53960055
12,4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.5537906
13,5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.52743906
14,5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.53608054
15,6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.53163165
16,6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.5054029
17,51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.63103
18,52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.76228863
19,53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.68795526
20,54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.7093837
21,55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.6105315
22,57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.62352824
23,58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.68608284
24,59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.82295984
25,60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.8214057
26,2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6213092
27,4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.8713085
28,4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.9648796
29,4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.6547153
30,4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.7840551
31,4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.5322818
32,6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6502128
33,76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.9259657
34,77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.5715934
35,78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.6151112
36,80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.79190093
37,72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.77845204
38,81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.7980851
39,2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.53655416
