,Unnamed: 0,smiles,value,cluster,preds
0,0,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,22,6.436564471085484
1,1,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,41,7.52916242492497
2,2,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.05551732784983,41,7.21554374679156
3,3,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.09151498112135,41,7.21554374679156
4,4,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,5.885722703438414,23,6.104987787089974
5,5,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,6.17979854051436,46,6.028857339096508
6,6,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.657577319177793,23,6.848678331541617
7,7,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,7,5.974488657398906
8,8,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,6.303643611266668,46,5.822290121574324
9,9,CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,5.532342089153282,41,7.008873434510324
10,10,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,19,5.8159655123656195
11,11,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,16,6.499033860893984
12,12,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,5.941573975542995,40,6.8655032629093515
13,13,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,8.508638306165727,40,6.8655032629093515
14,14,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,19,6.219632393857974
15,15,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,13,6.005865156668913
16,16,CC(C)N[C@@H]1CCc2c(F)cccc2C1,5.2261404476233135,29,7.567413173541623
17,17,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.657577319177793,39,6.947130429154832
18,18,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,4,5.021786189170265
19,19,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,14,6.098990244230828
20,20,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,9,6.161981818092724
21,21,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,9,6.161981818092724
22,22,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,9,6.811429003423214
23,23,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,6,6.919816801555586
24,24,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,19,5.483527169390942
25,25,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,29,7.603800688125989
26,26,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,7.614942352606449,30,6.521406747295936
27,27,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,8.82258097220768,30,6.521406747295936
28,28,CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,6.402977447030072,41,6.536564076767531
29,29,CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2OC)C1,5.675511766692344,28,6.461733893485565
30,30,CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.056505484093897,34,7.6851994946549125
31,31,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,5.916855856856948,28,6.252235524618051
32,32,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,6.97061622231479,28,6.887452069108197
33,33,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2OC)C1,6.289882634888183,28,6.461733893485565
34,34,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,6,7.367376798348623
35,35,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,8.05395269865476,36,6.910250634607769
36,36,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#Cc2ccccc2)CC1,5.29368405193099,41,6.892981738295775
37,37,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,8.59035967651376,30,7.05603285542277
38,38,CCCN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC1CC1c1cccc(Cl)c1Cl,6.368972460260237,31,6.793819974221645
39,39,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,8.611504207571798,30,8.18315677924947
40,40,CCCN(CCN1CCN(C(=O)c2cnc3ccccc3c2)CC1)C1CCc2c(O)cccc2C1,6.798602875679549,30,6.84424491852988
41,41,CCCN(Cc1ccc(OC)cc1)[C@@H]1CCc2c(cccc2OC)C1,7.412345587707108,28,6.546161204044552
42,42,CCCN1CCC[C@@H]2Cc3c(O)cccc3C[C@H]21,5.555799011135841,12,6.63551662428647
43,43,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,3,6.237869270672355
44,44,CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21,6.0994526355672,19,6.458131099995579
45,45,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,12,6.828572062705945
46,46,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21,7.057432516968283,12,6.285120958306871
47,47,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,12,6.828572062705945
48,48,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,14,6.558007291860859
49,49,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,14,5.6324631064589195
50,50,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,14,6.3837598835873095
51,51,CCCN[C@@H]1CCc2c(F)cccc2C1,6.234331445240986,29,7.388741499569653
52,52,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,7.253365801062421,34,6.864730363652948
53,53,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.709965388637482,34,7.719560819567965
54,54,CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,7.642065152999546,34,7.4896958850358715
55,55,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,6.517126416391246,11,7.3640105444727135
56,56,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,14,6.74948667863855
57,57,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,8,6.568025350262697
58,58,CCc1cccc(N2CCN(CCC(O)CNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,8.106238237942057,44,6.848782313786037
59,59,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,17,7.550221705949003
60,60,CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,5.685922008220787,43,7.07580725803527
61,61,CN(CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.060480747381382,43,7.699140430513229
62,62,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,17,6.671490594568091
63,63,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,17,6.62323154860905
64,64,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,17,6.575644946630564
