,smiles,value
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False
121,CCCCNC(=O)c1cccc2ncccc12,False
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False
142,O=C(CCOc1ccccc1)N1CCCC1,False
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False
