,Unnamed: 0,smiles,value,preds
0,1,Brc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,False,0.8778787960293731
1,4,Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,True,0.4358722943865692
2,861,CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(Br)cc1,True,0.7982163466144258
3,862,CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(OC)cc1,False,0.7565686324910831
4,863,CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,True,0.7887791271221947
5,864,CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(OC)cc1,True,0.7272798467883836
6,2302,COc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,False,0.8209532077745495
7,2376,COc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,False,0.34698644308470383
8,3,Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,True,0.26713964989408673
9,856,CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,True,0.6327287670599742
10,857,CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(OC)cc1,True,0.5516215037002101
11,6135,c1cc2c(c(N3CCN(CCCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,True,0.6079895750000834
12,6136,c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,True,0.6079895750000834
13,6137,c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCN2,True,0.36627126935649024
14,6138,c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,True,0.6667214101096194
15,6139,c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)OCCN2,True,0.4743582679353379
16,5,Brc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,True,0.2776276216525485
17,6,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,True,0.3082077982594318
18,4140,Fc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,False,0.30341350776693987
19,4141,Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,True,0.34734945728253147
20,6107,Oc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,False,0.6257556221403524
21,24,C#CCCCCN(CCC)C1Cc2ccccc2C1,True,0.7240586432666777
