,Unnamed: 0,smiles,value,cluster,preds
0,0,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,22,6.940692615077877
1,1,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,41,6.9165071572890335
2,2,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.05551732784983,41,6.4580984646333075
3,3,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.09151498112135,41,6.4580984646333075
4,4,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,5.885722703438414,23,8.81088779425916
5,5,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,6.17979854051436,46,5.055725709555282
6,6,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.657577319177793,23,6.6716869169093975
7,7,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,7,6.965230715148161
8,8,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,6.303643611266668,46,5.33158742706854
9,9,CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,5.532342089153282,41,6.903813977036618
10,10,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,19,5.978920120260695
11,11,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,16,6.313073017768984
12,12,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,5.941573975542995,40,5.768755537131929
13,13,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,8.508638306165727,40,5.768755537131929
14,14,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,19,6.532317339272891
15,15,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,13,5.896165376592725
16,16,CC(C)N[C@@H]1CCc2c(F)cccc2C1,5.2261404476233135,29,6.021671155402456
17,17,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.657577319177793,39,6.715261650619629
18,18,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,4,5.120284023916185
19,19,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,14,6.455880456427889
20,20,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,9,6.055330987405014
21,21,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,9,6.076660370034431
22,22,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,9,6.493851412277196
23,23,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,6,7.987128313348376
24,24,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,19,4.7351145333096225
25,25,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,29,5.793375030449463
