,Unnamed: 0,smiles,value,preds
0,2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.084126465
1,2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.35884273
2,2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.34093982
3,2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.16721418
4,2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.4843387
5,2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.44670808
6,2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.08407342
7,2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.47691354
8,2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.29806843
9,2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.20058525
10,2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.06290566
11,2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.35147202
12,2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.30323324
13,143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.16568112
14,153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.047112126
15,154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.105129205
16,157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.18152463
17,179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.10132667
18,193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.01896625
19,197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.23881465
20,220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.016689945
21,224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.12913065
22,250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.022551658
23,268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.20005257
24,280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.41562107
25,289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.2731938
26,331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.037975043
27,382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.05188421
28,394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.03495716
