,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0.01806587363453092
1,21,CC(C)CCS(=O)(=O)O,0,0.016384051784714967
2,90,O=S(=O)(O)CCO,0,0.01806587363453092
3,106,O=S(=O)(O)CO,0,0.01806587363453092
4,117,O=S(=O)(O)CCCCBr,0,0.022844411500297198
5,123,CCCCCCCCS(=O)(=O)O,0,0.017139284233295075
6,126,O=S(=O)(O)CCCCCO,0,0.02983045437275521
7,171,CCCCS(=O)(=O)O,0,0.01371753850896122
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0.01806587363453092
9,480,CNCCS(=O)(=O)O,0,0.013992254018892727
10,802,O=C(O)CS(=O)(=O)O,0,0.013190686068272858
11,929,O=C(O)CCS(=O)(=O)O,0,0.022415804785852957
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.017139284233295075
13,1120,NCCS(=O)(=O)O,0,0.03432323525714317
14,1351,NCS(=O)(=O)O,0,0.01069610697406113
15,1370,CN(C)CCS(=O)(=O)O,0,0.08160268193592718
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.07068082732384254
17,2578,O=S(=O)(O)CCCCO,0,0.02983045437275521
18,2822,NCCCS(=O)(=O)O,0,0.01965741089965214
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.02646711969294726
20,3133,O=S(=O)(O)CCCO,0,0.02594862489780919
21,3292,CCCS(=O)(=O)O,0,0.018011322667088554
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.015221185298480114
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.010186761334010985
24,4183,O=S(=O)(O)CCS,0,0.034992258601276915
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.024946876764036008
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0.10235898804440874
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.014572111987410898
28,5923,C[S+](C)CCS(=O)(=O)O,0,0.019318724522297714
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.032238130549680416
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.022156891527632873
31,6648,CC(=O)CCS(=O)(=O)O,0,0.017449241286579716
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.060054271934058816
33,17847,NCCCCCS(=O)(=O)O,0,0.026944686363320983
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.0030681344034612797
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.020536716149874838
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.013796390138204464
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.009497023765408778
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.021237141849298567
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.0079565546834779
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.016968259778331298
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.00792619080214379
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.0881466326864259
43,7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.29459990068549136
44,16,NNP(=S)(NN)c1ccccc1,1,0.012662392922267503
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.005440055901691201
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.007728065922965646
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.009002720538039594
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.013131062007580891
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.010980383234556098
50,125,CCOC(C)CCCS(=O)(=O)O,0,0.02664730149627833
51,1676,CC(O)CS(=O)(=O)O,0,0.012651492241480933
52,23,CCCNP(=S)(NCCC)NCCC,0,0.03274164075344555
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.025939207704272493
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.007455894124889796
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.009530777194798721
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.017858706607002495
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.006201042789957001
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.005508439423326756
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.008586041211385093
60,26906,C#CCOC(=O)C=[N+]=[N-],0,0.018110626196293847
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.011540061029762913
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.007893844649859844
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.021685716645933547
64,34,Nc1nc(O)c2nn[nH]c2n1,0,0.00856141405093751
65,13982,COc1nc(O)c2nn[nH]c2n1,0,0.009877066416863945
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,0.008231712380430491
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.01072952036930037
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.018279769070829895
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.0073305891767498224
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.011697937347444612
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.007461216121948073
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.01739656953951683
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.03138751544580985
74,36,Nc1nc(S)c2nc[nH]c2n1,0,0.03696287293016496
75,37,Sc1ncnc2[nH]cnc12,0,0.022787235174940745
76,1937,Nc1nnnc2[nH]cnc12,0,0.006820102708636934
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.010600014370213904
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,0.030249231754061842
79,781,Sc1nnc(S)c2[nH]cnc12,0,0.031289865813695174
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.006006844954117088
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.012601322635227608
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.015589732634266402
83,41,CCCCOB(OCCCC)OCCCC,0,0.008777009021897235
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0.008777009021897235
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.006028682205775142
86,51,NC1(C(=O)O)CCCC1,0,0.009291242968088052
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.00980664192341654
88,4076,NC1(C(=O)O)CSSC1,0,0.004731263953067727
89,53,CCOC(=S)SCCSC,0,0.03217934790714322
90,9721,CCOC(=S)SSC(=S)OCC,0,0.018349009021461637
91,9722,CCOC(=S)SSSC(=S)OCC,0,0.010803522746302658
92,58,CCCCCOC(=S)S,0,0.01339692675613974
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,0.008843509705172288
94,1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.004732011973762532
95,9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.005186227236047163
96,13095,CCCCCCCCCOC(=S)NC,0,0.004375582909851568
97,13096,CCCCCCCCCCCCOC(=S)NC,0,0.004375582909851568
98,13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.0032337807477344793
99,13106,C=CCNC(=S)OCCCCCCCCCC,0,0.004103813543618615
100,64,CCC(C)(C(=O)O)C(=O)O,0,0.009095622425021517
101,94,CCC(CC)(C(=O)O)C(=O)O,0,0.009274623874983184
102,2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.009301044859155522
103,65,CC(C)C(C(=O)O)C(=O)O,0,0.007737700172701715
104,318,CC(CCC(C)C(=O)O)C(=O)O,0,0.007102139797938189
105,66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.004289768202805762
106,10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.006168219355311864
107,33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.011644800220979312
108,34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.013708654392172384
109,40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.0064661340265544974
110,32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.0019260326065433694
111,105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.005784533343219518
112,204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.009201610263343207
113,1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.003271812313036689
114,2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.00816486589778269
115,9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.009201610263343207
116,19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.009978261627889356
117,19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.009978261627889356
118,19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.009978261627889356
119,21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.00816486589778269
120,24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.009978261627889356
