,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0.36718583
1,21,CC(C)CCS(=O)(=O)O,0,0.4554839
2,90,O=S(=O)(O)CCO,0,0.48623016
3,106,O=S(=O)(O)CO,0,0.57123834
4,117,O=S(=O)(O)CCCCBr,0,0.7809472
5,123,CCCCCCCCS(=O)(=O)O,0,0.33344927
6,126,O=S(=O)(O)CCCCCO,0,0.45019636
7,171,CCCCS(=O)(=O)O,0,0.4752473
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0.39201564
9,480,CNCCS(=O)(=O)O,0,0.60378575
10,802,O=C(O)CS(=O)(=O)O,0,0.3342404
11,929,O=C(O)CCS(=O)(=O)O,0,0.41966587
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.3449242
13,1120,NCCS(=O)(=O)O,0,0.41558743
14,1351,NCS(=O)(=O)O,0,0.36830488
15,1370,CN(C)CCS(=O)(=O)O,0,0.38557044
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.5782948
17,2578,O=S(=O)(O)CCCCO,0,0.5423989
18,2822,NCCCS(=O)(=O)O,0,0.3551413
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.36043152
20,3133,O=S(=O)(O)CCCO,0,0.53244174
21,3292,CCCS(=O)(=O)O,0,0.34715286
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.39044145
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.33344927
24,4183,O=S(=O)(O)CCS,0,0.5836443
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.36960453
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0.5529546
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.41982412
28,5923,C[S+](C)CCS(=O)(=O)O,0,0.4421049
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.3910269
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.40965223
31,6648,CC(=O)CCS(=O)(=O)O,0,0.35310656
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.6368832
33,17847,NCCCCCS(=O)(=O)O,0,0.44110805
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.33344927
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.40003425
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.33344927
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.33344927
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.33344927
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.33344927
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.33344927
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.33344927
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.3861435
43,7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.43998566
44,16,NNP(=S)(NN)c1ccccc1,1,0.33344927
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.33344927
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.33344927
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.33344927
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.33344927
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.34013367
50,125,CCOC(C)CCCS(=O)(=O)O,0,0.37772048
51,1676,CC(O)CS(=O)(=O)O,0,0.60625505
52,23,CCCNP(=S)(NCCC)NCCC,0,0.33344927
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.41172665
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.33344927
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.33344927
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.33578244
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.33345476
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.33344927
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.33344927
60,26906,C#CCOC(=O)C=[N+]=[N-],0,0.44045022
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.33777577
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.34882566
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.40112796
64,34,Nc1nc(O)c2nn[nH]c2n1,0,0.33344927
65,13982,COc1nc(O)c2nn[nH]c2n1,0,0.33344927
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,0.35112
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.3356811
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.5388453
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.33344927
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.33344927
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.72513044
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.44780856
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.38156477
74,36,Nc1nc(S)c2nc[nH]c2n1,0,0.40122727
75,37,Sc1ncnc2[nH]cnc12,0,0.33995333
76,1937,Nc1nnnc2[nH]cnc12,0,0.33344927
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.4389622
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,0.6060505
79,781,Sc1nnc(S)c2[nH]cnc12,0,0.35896695
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.33344927
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.33344927
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.3352507
