,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0.56640494
1,21,CC(C)CCS(=O)(=O)O,0,0.53575873
2,90,O=S(=O)(O)CCO,0,0.5801018
3,106,O=S(=O)(O)CO,0,0.57021934
4,117,O=S(=O)(O)CCCCBr,0,0.5955112
5,123,CCCCCCCCS(=O)(=O)O,0,0.69222885
6,126,O=S(=O)(O)CCCCCO,0,0.7307824
7,171,CCCCS(=O)(=O)O,0,0.5890734
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0.45633852
9,480,CNCCS(=O)(=O)O,0,0.6963954
10,802,O=C(O)CS(=O)(=O)O,0,0.5174898
11,929,O=C(O)CCS(=O)(=O)O,0,0.47447807
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.44265282
13,1120,NCCS(=O)(=O)O,0,0.4592039
14,1351,NCS(=O)(=O)O,0,0.5622464
15,1370,CN(C)CCS(=O)(=O)O,0,0.398725
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.46614844
17,2578,O=S(=O)(O)CCCCO,0,0.459602
18,2822,NCCCS(=O)(=O)O,0,0.60247505
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.5440793
20,3133,O=S(=O)(O)CCCO,0,0.506306
21,3292,CCCS(=O)(=O)O,0,0.38441166
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.6305078
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.506525
24,4183,O=S(=O)(O)CCS,0,0.8017261
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.589067
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0.4614873
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.4231627
28,5923,C[S+](C)CCS(=O)(=O)O,0,0.4495678
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.4488139
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.4454313
31,6648,CC(=O)CCS(=O)(=O)O,0,0.56299263
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.57204
33,17847,NCCCCCS(=O)(=O)O,0,0.62652224
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.36541164
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.33111492
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.4614873
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.4070064
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.33639836
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.40184844
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.41899005
