,Unnamed: 0,smiles,value,preds
0,2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,False
1,2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,False
2,2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,False
3,2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,False
4,2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,True
5,2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,False
6,2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,False
7,2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,True
8,2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,False
9,2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,False
10,2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,False
11,2142,COC(=O)Nc1nc2ccccc2[nH]1,True,False
12,2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,True
13,143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,False
14,153,NCc1cccc(C(=O)N2CCCC2)c1,False,False
15,154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,False
16,157,CNC(=O)c1ccc(N2CCCC2)nc1,False,False
17,179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,False
18,193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
19,197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,False
20,220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,False
21,224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,False
22,250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,False
23,268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,False
24,280,CCOc1ccc(-c2csc(N)n2)cc1,True,False
25,289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,False
26,331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,False
27,382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,False
28,394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,False
29,409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,False
30,443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,False
31,501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,False
32,608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,False
33,618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,False
34,631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,False
35,638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,False
36,641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,False
37,663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,False
38,721,O=C(Nc1nncs1)c1cccnc1,False,False
39,792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,False
40,793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,False
41,822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,False
42,823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,False
43,824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
44,843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,False
45,895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,False
46,904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,False
47,968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,False
48,978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
49,979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,False
50,985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,False
51,991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,False
52,1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,False
53,1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,False
54,1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,False
55,1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,False
56,1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,False
57,1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,True
58,1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,False
59,1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,False
60,1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,False
61,1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,False
62,1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,False
63,1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,False
64,1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,False
65,1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,False
66,1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,False
67,1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,False
68,1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
69,1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,False
70,1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,False
71,1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,False
72,1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,True
73,1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,False
74,1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,True
75,1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,False
76,1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,False
77,1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,False
78,1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,False
79,1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,False
80,1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,False
81,1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,False
82,1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
83,1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,False
84,1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,True
85,1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,False
86,1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,False
87,1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
88,1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,False
89,1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,False
90,1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
91,1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,True
92,1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,False
93,1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
94,1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
95,1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,True
96,1653,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
97,1661,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,True,False
98,1681,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
99,1682,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,False
100,1725,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,False,False
101,1740,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,False,False
102,1754,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,True,True
103,1769,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,False
104,1828,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,True,False
105,1834,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,True,True
106,1835,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,True,False
107,1849,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False,False
108,1862,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,False,False
