,Unnamed: 0,smiles,value,preds
0,2089,O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,False,False
1,2099,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,True,True
2,61,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,True,True
3,89,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,True,True
4,97,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,False,False
5,2166,CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,True,True
6,123,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,False,False
7,124,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,False,False
8,129,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,False,False
9,141,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,False,False
10,147,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,False,False
11,172,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,False,False
12,180,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,False,False
13,181,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,False,False
14,182,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,False,False
15,183,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,False,False
16,186,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,True,True
17,188,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,False,False
18,200,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,False,False
19,213,O=C(CC1CCNCC1)NCCc1ccccc1F,False,False
20,221,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,False,False
21,225,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,False,False
22,229,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,False,False
23,236,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,False,False
24,260,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,True,True
25,281,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,True,True
26,294,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,True,True
27,316,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,False,False
28,322,CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,False,False
29,348,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,False,False
30,354,CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,False,False
31,357,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,False,False
32,384,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,True,True
33,465,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,False,False
34,466,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,False,False
35,496,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,False,False
36,498,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,False,False
37,502,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,False,False
38,512,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,False,False
39,532,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,False,False
40,533,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,False,False
41,541,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,False,False
42,576,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,False,False
43,579,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,False,False
44,595,CC(=O)N1CCC(c2ccccn2)CC1,False,False
45,598,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,False,False
46,599,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,False,False
47,601,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,False,False
48,609,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,False,False
49,644,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,False,False
50,646,O=C(CN1CCSC1=O)Nc1ccccc1F,False,False
51,699,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,False,False
52,714,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,False,False
53,725,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,False,False
54,751,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,True,True
55,764,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,True,True
56,784,NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,False,False
57,788,O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,True,True
58,789,CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,False,False
59,790,Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,False,False
60,796,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,False,False
61,802,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,False,False
62,831,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,False,False
63,900,COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,False,False
64,907,NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,False,False
65,909,COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,False,False
66,911,CN(CC(=O)Nc1ccncc1)C1CCCC1,False,False
67,923,COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,False,False
68,1019,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,False,False
69,1020,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,False,False
70,1039,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,False,False
71,1041,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,False,False
72,1059,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,True,True
73,1071,Nc1ccc(CC(=O)Nc2ccccc2F)cc1,False,False
74,1072,COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,False,False
75,1078,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,False,False
76,1079,Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,False,False
77,1080,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,False,False
78,1085,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,False,False
79,1095,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,False,False
80,1099,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,False,False
81,1104,Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,False,False
82,1113,COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,False,False
83,1118,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,False,False
84,1122,COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,False,False
85,1159,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,False,False
86,1161,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,False,False
87,1268,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,True,True
88,1287,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,False,False
89,1347,COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,False,False
90,1384,CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,False,False
91,1387,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,False,False
92,1388,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,True,True
93,1399,O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,False,False
94,1410,CCCC(=O)N1CCC(c2cccc(C)n2)CC1,False,False
95,1459,Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,False,False
96,1460,c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,False,False
97,1464,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,True,False
98,1470,CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,False,False
99,1503,O=C(CC1CCCC1)NCc1nnc2n1CCC2,False,False
100,1529,Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,False,False
101,1533,O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,False,False
102,1539,COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,True,True
103,1544,CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,False,False
104,1616,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,False,False
105,1646,Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,False,False
106,1647,Cc1nnc(-c2cccc(C(=O)O)c2)o1,False,False
107,1685,COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,False,False
108,1695,CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,True,False
