,Unnamed: 0,smiles,value,preds
0,383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.6472406
1,386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.64804786
2,389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.7446014
3,2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.65050286
4,2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.68087626
5,4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.6807967
6,1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.64983034
7,50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.65102047
8,56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.7378202
9,3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6693084
10,4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.65618527
11,4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.64644295
12,4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.657462
13,5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7154882
14,5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6660174
15,6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.7304091
16,6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.73451954
17,51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.65050644
18,52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.750729
19,53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.65435755
20,54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.65768677
21,55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.71553195
22,57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.66745013
23,58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.6462477
24,59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.73702145
25,60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.6550065
26,2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.6470281
27,4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.69775647
28,4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.6477857
29,4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.6470255
30,4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.65736693
31,4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.7396143
32,6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.68816847
33,76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.65598583
34,77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.65619934
35,78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.7011463
36,80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.6571171
37,72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.6474628
38,81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.65407884
39,2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.741777
40,3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.69829607
41,3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.7068874
