,Unnamed: 0,smiles,value,preds
0,2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.07231146647189143
1,2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.0416162451415855
2,2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.04727930991364759
3,2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.03797937971219184
4,2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.13792624918520638
5,2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.02129305749881668
6,32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.1407398300467441
7,2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.021730831247338437
8,2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.09624943492042964
9,52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.5684251122821413
10,2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.0072698939792757745
11,72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.42914125851908025
12,2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.06731597728701584
13,2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.8527848606257754
14,91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.810076178113076
15,93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.6665084750713959
16,94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.1701533532794491
17,2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.007812599978379502
18,2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.025919309363244852
19,2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.012127350080393869
20,2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.027443018564902402
21,107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.029144324008745993
22,110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.065661508614357
23,111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.0011858073423279454
24,2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.06252761810339041
25,118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.03854423152216059
26,121,CCCCNC(=O)c1cccc2ncccc12,False,0.22176965569737714
27,130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.00480420183277904
28,134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.09258046272284036
29,135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.0029493291079256793
30,140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.021781950862249856
31,142,O=C(CCOc1ccccc1)N1CCCC1,False,0.0017923623916275518
32,145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.004617477137537435
33,155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.049796794565522905
34,156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.17617402988387593
35,159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.6892910933534515
36,162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,0.04200453613349338
37,168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,0.022872233971133502
38,171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,0.033076441732135024
39,198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.0447397352819103
40,201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,0.13757940845022326
41,218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,0.0035232690680422653
42,222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,0.003930584555028013
43,241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,0.1898615525642102
44,245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,0.049148006959070414
45,248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,0.005164449808419816
46,253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,0.49951421500491466
47,254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,0.17444506284106373
48,257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,0.001108947590320401
49,263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.15230908022095088
50,270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.12068456420280867
51,273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,0.33218551336652563
52,277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.38757330013913277
53,286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,0.03816575467181376
54,288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,0.28339588957294004
55,292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,0.07740114083882922
56,293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,0.24670449858011553
57,298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,0.0006911830363788333
58,306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,0.18498640108611075
59,313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,0.06283966626385451
60,321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,0.0066239471611102
61,325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,0.05199159683465228
62,340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,0.053118360376251124
63,343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,0.8851119664840867
64,344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,0.09954606936878838
65,345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,0.05243656115998847
66,347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,0.03449796671322077
67,350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.059864806893262124
68,351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,0.33890586943919243
69,352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,0.12507888221295052
70,366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,0.0361676062898393
71,369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,0.1853745329767948
72,376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,0.01280482152047076
73,380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.15770047293451292
74,392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,0.025262464300795644
75,393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,0.10988685451782594
76,415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,0.9238274186790223
77,428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,0.0055868699558635415
78,439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,0.0695722411139829
79,453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,0.03828558376582043
80,464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,0.012848588988093875
81,471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,0.07241766674964621
82,472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,0.08566059910566305
83,479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,0.04042311517308772
84,484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,0.041287852852079344
85,492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,0.2893141500237597
86,499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,0.538101485128461
87,509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,0.10248128400073159
88,510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,0.005019175138442234
89,511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,0.45486168248450715
90,515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,0.004570348275851938
91,517,Cc1cc(NC(=O)c2cccs2)no1,False,0.12000744505757205
92,520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,0.0573860963836081
93,526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,0.23351913985718326
94,529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,0.19152079210537007
95,536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,0.015063819389512898
96,546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,0.4006955399292585
97,547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,0.0031285482538402514
98,563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,0.33643137406161
99,574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,0.14779989402463203
100,575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,0.06907106822306777
101,585,COCC(=O)Nc1nc(C)c(C)s1,False,0.11836442317947361
102,586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,0.2822695992844828
103,589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,0.20687520372249177
104,592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,0.016913441025499024
105,605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,0.23351913985718326
106,607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,0.2234281294903549
