,Unnamed: 0,smiles,value,preds
0,3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.96487737
1,14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.69802797
2,3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.9250483
3,4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.8604501
4,4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.8363139
5,4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.69802797
6,4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.69802797
7,4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.8687746
8,5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.7898231
9,18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.69802797
10,856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.69802797
11,3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.85945064
12,3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.8524523
13,3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.8119574
14,3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.69802797
15,3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.69802797
16,6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.72868085
17,6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.69802797
18,27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.69802797
