,Unnamed: 0,smiles,value,preds
0,3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.30301046
1,14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.21758065
2,3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.19439293
3,4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.30301046
4,4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.16594872
5,4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.2920997
6,4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.17307228
7,4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.29094714
8,5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.21962032
9,18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.23554915
10,856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.17913805
11,3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.08577158
12,3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.18280704
13,3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.30301046
14,3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.14934489
15,3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.09457143
16,6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.18023032
17,6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.109420374
18,27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.19660954
19,3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.12126321
20,4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.10298174
21,4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.2988022
22,4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.11111742
23,5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.21972251
24,5275,NC(=S)NNc1nncc2ccccc12,True,0.14683917
25,6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.12212443
26,6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.23059548
27,38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.15642537
28,253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.11836466
29,268,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.22956063
30,308,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.06607452
31,309,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,True,0.13084449
32,315,CC(C)(/N=C/C(C=N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)C(N)=O,True,0.29306984
33,320,CC(C)(C(=O)N1CCC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.20648776
34,321,CC(C)(C(=O)NC1CC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.13382769
