,Unnamed: 0,smiles,value,preds
0,3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.54626715
1,14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.54626715
2,3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.34656522
3,4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.30937368
4,4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.32965755
5,4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.27937937
6,4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.27882078
7,4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.32008547
8,5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.54626715
9,18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.27332845
10,856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.50831115
11,3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.54626715
12,3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.627215
13,3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.29933596
14,3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.54626715
15,3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.29061523
16,6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.5064281
17,6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.54626715
18,27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.4115946
19,3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.54626715
20,4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.5115081
21,4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.54626715
22,4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.54626715
23,5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.54626715
