,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,-0.3716474525691152
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,-0.3716474525691152
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,-0.3716474525691152
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,-0.3716474525691152
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,-0.3716474525691152
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,-0.3716474525691152
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,-0.3716474525691152
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.3716474525691152
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,-0.3716474525691152
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.3716474525691152
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.3716474525691152
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.3716474525691152
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-0.3716474525691152
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,-0.3716474525691152
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,-0.3716474525691152
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,-0.3716474525691152
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,-0.3716474525691152
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,-0.3716474525691152
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,-0.3716474525691152
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,-0.3716474525691152
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,-0.3716474525691152
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,-0.3716474525691152
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,-0.3716474525691152
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,-0.3716474525691152
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,-0.3716474525691152
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,-0.3716474525691152
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,-0.3716474525691152
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,-0.3716474525691152
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,-0.3716474525691152
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,-0.3716474525691152
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,-0.3716474525691152
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,-0.3716474525691152
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,-0.3716474525691152
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,-0.3716474525691152
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,-0.3716474525691152
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,-0.3716474525691152
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,-0.3716474525691152
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,-0.3716474525691152
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,-0.3716474525691152
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,-0.3716474525691152
