,smiles,value,preds
0,O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,0,0.0547781586647033
1,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,1,0.9244986772537231
2,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,1,0.7910066843032837
3,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,1,0.8068287968635559
4,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,0,0.0148567454889416
5,CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,1,0.7684383392333984
6,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,0,0.0175156127661466
7,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,0,0.0629669204354286
8,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,0,0.0184719059616327
9,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,0,0.1388002932071685
10,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,0,0.2532804608345032
11,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0,0.2920060157775879
12,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,0,0.1647960096597671
13,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0,0.1480201780796051
14,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,0,0.0434159226715564
15,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,0,0.0457452572882175
16,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,1,0.2287435233592987
17,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,0,0.0374068580567836
