,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,0,0.1542306691408157
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,1,0.211099699139595
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,0,0.0458882749080657
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,0,0.1221605390310287
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,1,0.819852352142334
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,1,0.4761067032814026
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,1,0.6359625458717346
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,1,0.7902110815048218
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,1,0.6894305348396301
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,0,0.1457372605800628
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,0,0.0424164943397045
11,COC(=O)Nc1nc2ccccc2[nH]1,1,0.236813798546791
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,1,0.8337277173995972
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,0,0.2984780669212341
14,NCc1cccc(C(=O)N2CCCC2)c1,0,0.0032033938914537
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,0,0.0460043624043464
16,CNC(=O)c1ccc(N2CCCC2)nc1,0,0.0421622171998024
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,0,0.1964172422885894
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0340959578752517
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,0,0.6746017336845398
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,0,0.0060206050984561
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,1,0.0811295732855796
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,0,0.0243454985320568
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,0,0.5655533075332642
24,CCOc1ccc(-c2csc(N)n2)cc1,1,0.4306253790855407
