,smiles,value,preds
0,O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,0,0.1940337568521499
1,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,1,0.9046363830566406
2,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,1,0.6861055493354797
3,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,1,0.7713397145271301
4,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,0,0.0143868578597903
5,CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,1,0.6183068752288818
6,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,0,0.0194757878780365
7,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,0,0.0173443891108036
8,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,0,0.0365387611091136
9,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,0,0.0760475099086761
10,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,0,0.0688873305916786
11,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0,0.1959718763828277
12,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,0,0.1275613009929657
13,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0,0.1611231416463852
14,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,0,0.0530819296836853
15,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,0,0.0442161224782466
16,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,1,0.2555144131183624
17,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,0,0.0263553168624639
18,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,0,0.204445019364357
19,O=C(CC1CCNCC1)NCCc1ccccc1F,0,0.0107350312173366
20,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,0,0.180634319782257
21,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,0,0.0288954377174377
22,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,0,0.0604727119207382
23,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,0,0.0083867199718952
24,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,1,0.6726533770561218
25,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,1,0.3154080212116241
26,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,1,0.1149755865335464
27,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,0,0.1919874995946884
28,CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,0,0.0060639018192887
29,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,0,0.0790682286024093
30,CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,0,0.0116895046085119
31,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,0,0.0143523011356592
32,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,1,0.3220530748367309
33,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,0,0.2533041834831238
34,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,0,0.4163443744182586
35,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,0,0.0005850485176779
36,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,0,0.1239200755953788
37,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,0,0.1999198049306869
38,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,0,0.0856569111347198
39,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,0,0.103362888097763
40,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,0,0.1117381229996681
41,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,0,0.0294449590146541
42,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,0,0.2690485417842865
43,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,0,0.2419694662094116
44,CC(=O)N1CCC(c2ccccn2)CC1,0,0.0055105751380324
45,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,0,0.1367406547069549
46,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0,0.0713937729597091
47,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0,0.0314725376665592
48,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,0,0.0211199466139078
49,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,0,0.0001208126413985
50,O=C(CN1CCSC1=O)Nc1ccccc1F,0,0.0752817839384079
51,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,0,0.017481580376625
52,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,0,0.1959598362445831
53,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,0,0.0377770699560642
54,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,1,0.2747398316860199
55,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,1,0.059832114726305
56,NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,0,0.1047428995370864
57,O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,1,0.5263676643371582
58,CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,0,0.1231205090880394
59,Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,0,0.2570039629936218
60,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,0,0.4771888554096222
61,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,0,0.275678813457489
62,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,0,0.027422908693552
63,COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,0,0.3173220157623291
64,NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,0,0.019570592790842
65,COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,0,0.1265244930982589
66,CN(CC(=O)Nc1ccncc1)C1CCCC1,0,0.0020962050184607
67,COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0.130576029419899
68,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0.1975717544555664
69,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,0,0.1599679887294769
70,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,0,0.1648788750171661
71,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,0,0.5790433287620544
72,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,1,0.6705941557884216
73,Nc1ccc(CC(=O)Nc2ccccc2F)cc1,0,0.5603328347206116
74,COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,0,0.1344140172004699
75,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,0,0.1781669557094574
76,Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0,0.1596532613039016
77,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,0,0.0667366683483123
78,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,0,0.0052055460400879
79,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,0,0.0359941571950912
80,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0,0.2553530931472778
81,Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,0,0.0227629635483026
82,COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,0,0.0344295166432857
83,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,0,0.4338648617267608
84,COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,0,0.0559808276593685
85,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,0,0.2485065758228302
86,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,0,0.0469937585294246
87,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,1,0.1324654966592788
88,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,0,0.0281087681651115
89,COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,0,0.0491088181734085
90,CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,0,0.191907912492752
91,Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,0,0.2159958332777023
92,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,1,0.1998399645090103
93,O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,0,0.0077397227287292
94,CCCC(=O)N1CCC(c2cccc(C)n2)CC1,0,0.0054375627078115
95,Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,0,0.0023682634346187
96,c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,0,0.0004476752656046
97,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,1,0.1266989409923553
98,CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,0,0.0519036017358303
99,O=C(CC1CCCC1)NCc1nnc2n1CCC2,0,0.0006398707046173
100,Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,0,0.0003595575108192
101,O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,0,0.0012734575429931
102,COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,1,0.2450687736272812
103,CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,0,0.0919813737273216
104,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,0,0.0747395679354667
105,Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,0,0.0001257693511433
106,Cc1nnc(-c2cccc(C(=O)O)c2)o1,0,0.0048157614655792
107,COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,0,0.0359511710703372
108,CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,1,0.2464111149311065
109,O=C(NCc1cccc(O)c1)Nc1ccccc1F,0,0.209521859884262
110,CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,0,0.0019648990128189
111,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,0,0.0918895974755287
112,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,0,0.501602053642273
113,Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,0,0.2472309321165084
114,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,1,0.6957979798316956
115,COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1,1,0.2393818944692611
116,CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,1,0.3653378188610077
