,smiles,value,preds
0,O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,0,0.1161213740706443
1,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,1,0.9248374700546264
2,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,1,0.6855515241622925
3,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,1,0.7976201176643372
4,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,0,0.0141719924286007
5,CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,1,0.741411566734314
6,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,0,0.0312433782964944
7,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,0,0.0269783232361078
8,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,0,0.0308339837938547
9,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,0,0.1251475512981414
10,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,0,0.1186382919549942
11,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,0,0.2104085832834243
12,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,0,0.2717272639274597
13,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0,0.3493184745311737
14,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,0,0.0783009156584739
15,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,0,0.0874581933021545
16,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,1,0.3554244339466095
17,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,0,0.0130791151896119
18,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,0,0.1679568737745285
19,O=C(CC1CCNCC1)NCCc1ccccc1F,0,0.0160677526146173
20,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,0,0.3145319521427154
21,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,0,0.1530933678150177
22,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,0,0.0310174152255058
23,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,0,0.0128748388960957
24,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,1,0.6374350190162659
25,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,1,0.4414825439453125
26,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,1,0.4995744824409485
