,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,0,0.0180793609470129
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,1,0.475111186504364
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,0,0.0471013449132442
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,0,0.3960795998573303
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,1,0.9056076407432556
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,1,0.6245143413543701
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,1,0.8387427926063538
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,1,0.8734867572784424
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,1,0.8772491216659546
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,0,0.3187749683856964
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,0,0.0372618287801742
11,COC(=O)Nc1nc2ccccc2[nH]1,1,0.5123291611671448
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,1,0.9131461381912231
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,0,0.1359017640352249
14,NCc1cccc(C(=O)N2CCCC2)c1,0,0.0035685636103153
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,0,0.1217317655682563
16,CNC(=O)c1ccc(N2CCCC2)nc1,0,0.051687192171812
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,0,0.3126731216907501
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0,0.0081569431349635
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,0,0.364846795797348
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,0,0.0035429713316261
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,1,0.321758508682251
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,0,0.0067151598632335
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,0,0.249735876917839
24,CCOc1ccc(-c2csc(N)n2)cc1,1,0.7188581824302673
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,0,0.3404854238033294
26,CC(C)CC(=O)NCC(=O)N1CCCC1,0,0.0007713619270361
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,0,0.1169644743204116
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,0,0.0121071999892592
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,0,0.0243604574352502
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,0,0.1494551450014114
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,0,0.2762703001499176
32,CNC(=O)CC1CCN(c2ncccn2)CC1,0,0.0027850961778312
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,0,0.4354818165302276
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,1,0.3141925036907196
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,1,0.6613931655883789
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,0,0.357621967792511
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,0,0.0381245017051696
38,O=C(Nc1nncs1)c1cccnc1,0,0.1496118009090423
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,0,0.015267664566636
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,0,0.0125056952238082
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,0,0.1661144495010376
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,0,0.0558606497943401
