,smiles,value,preds
0,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,1,0.129608079791069
1,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0,0.0593735203146934
2,N#Cc1cccc(NC(=O)C2CCC2)c1,0,0.5440821051597595
3,Cc1nc(C(=O)NC2CC2)ccc1C#N,0,0.1556845009326934
4,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,1,0.3074033558368683
5,N#CCc1ccc(NC(=O)C2CC2)cc1,0,0.4405182600021362
6,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,0,0.0894814655184745
7,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,0,0.041497278958559
8,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,0,0.188855692744255
9,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,1,0.7511538863182068
10,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,0,0.0221856757998466
11,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,0,0.1861489415168762
12,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,1,0.1170186623930931
13,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,1,0.6568036079406738
14,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,1,0.1969926655292511
15,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,0,0.201059877872467
16,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,0,0.0727220848202705
17,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,1,0.3806537389755249
18,Cc1cc(C(=O)O)c2ccc(F)cc2n1,0,0.0434988364577293
19,C#CCNC(=O)c1ccc(OC)c(OC)c1,0,0.0716125071048736
20,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,0,0.0231295488774776
21,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,0,0.0602796301245689
22,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,0,0.1073515117168426
