,Unnamed: 0,smiles,value,preds
0,1,Brc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,False,1.0
1,4,Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,True,0.4027670241084215
2,861,CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(Br)cc1,True,0.5931214480003303
3,862,CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(OC)cc1,False,0.39635377282550893
4,863,CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,True,0.5891934220830071
5,864,CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(OC)cc1,True,0.3927211958035466
6,2302,COc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,False,0.794587527262311
7,2376,COc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,False,0.7943248904970481
8,3,Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,True,0.600398526751395
9,856,CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,True,0.3974358974358974
10,857,CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(OC)cc1,True,1.0
11,6135,c1cc2c(c(N3CCN(CCCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,True,1.0
12,6136,c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,True,1.0
13,6137,c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCN2,True,0.8018778775080406
14,6138,c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,True,1.0
15,6139,c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)OCCN2,True,0.8018086619797293
16,5,Brc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,True,0.0
17,6,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,True,0.19553876210309365
18,4140,Fc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,False,0.0
19,4141,Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,True,0.0
20,6107,Oc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,False,0.5917539721875933
21,24,C#CCCCCN(CCC)C1Cc2ccccc2C1,True,0.8015338280498029
22,14,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,True,1.0
23,20,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,True,1.0
24,791,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,True,0.608647609657381
