,Unnamed: 0,smiles,value,preds
0,2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.28440082646725345
1,2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.14186930511541895
2,2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.2920710919130122
3,2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.14018125039441753
4,2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.2884042426409248
5,2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.3004724169454902
6,32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.4228735891838124
7,2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.14334326934898126
8,2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.0
9,52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.41724894001788715
10,2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.0
11,72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.4245200269087562
12,2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.4316686015700121
13,2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.2843765162515278
14,91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.5724437361246381
15,93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.2864178623255048
16,94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.0
17,2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.4170381920479056
18,2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.0
19,2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.2873348090970561
20,2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.139277338205144
21,107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.0
22,110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.0
23,111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.2868118253284334
24,2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.14119829203732834
25,118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.0
26,121,CCCCNC(=O)c1cccc2ncccc12,False,0.0
27,130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.0
28,134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.1402160130531738
29,135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.0
30,140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.579215850314196
31,142,O=C(CCOc1ccccc1)N1CCCC1,False,0.0
32,145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.14424193446055067
33,155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.28194810515787955
34,156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.5846326738098642
35,159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.30036904699807
36,162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,0.28871928889580384
37,168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,0.14043711031922185
38,171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,0.0
39,198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.1524570972693138
40,201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,0.14241346098480376
41,218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,0.43212421467159823
42,222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,0.0
43,241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,0.2832028228519581
44,245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,0.290178547955864
45,248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,0.0
46,253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,0.13745367776320316
47,254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,0.1430590260639578
48,257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,0.0
49,263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.28308438223196175
50,270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.4372585834880929
51,273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,0.44098028762318864
52,277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.13978461472151704
53,286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,0.0
54,288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,0.13937517613991046
55,292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,0.13838609570462412
56,293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,0.14110830585990164
57,298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,0.28020972536690886
58,306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,0.14277180399160921
59,313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,0.2809162712791863
60,321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,0.0
61,325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,0.1423173324946876
62,340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,0.0
63,343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,0.0
64,344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,0.2709570971640954
65,345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,0.0
66,347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,0.281990188562156
67,350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.2807396677994068
68,351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,0.42688769757764383
69,352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,0.1556400055250039
70,366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,0.7064033523891201
71,369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,0.4282582134308806
72,376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,0.0
73,380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.5719556150058422
74,392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,0.14473364896287896
75,393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,0.0
76,415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,0.28484433662790676
77,428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,0.2820992834549093
78,439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,0.0
79,453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,0.0
80,464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,0.425958211908735
81,471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,0.28127509743386203
82,472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,0.0
83,479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,0.0
84,484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,0.13836231673722943
85,492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,0.4261133847224494
86,499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,0.7156052191423782
87,509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,0.4352265056191242
88,510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,0.4303537107574168
89,511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,0.0
90,515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,0.14635442755246145
91,517,Cc1cc(NC(=O)c2cccs2)no1,False,0.27728363737450684
92,520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,0.2935917176863926
93,526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,0.0
94,529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,0.2779229397782842
95,536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,0.28502222652742887
96,546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,0.28217028130245264
97,547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,0.0
98,563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,0.1405942505493974
99,574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,0.28774937000384915
100,575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,0.1481183645868105
101,585,COCC(=O)Nc1nc(C)c(C)s1,False,0.13784337395079874
102,586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,0.1399610829756949
103,589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,0.13660289660589273
104,592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,0.1386063054031704
105,605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,0.29166897224011085
106,607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,0.0
107,611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,0.42097980370731386
108,612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,False,0.0
109,614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,False,0.0
110,619,N#Cc1cccnc1NCCc1ccc(F)cc1,True,0.1476119321996236
111,622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,False,0.0
112,627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,False,0.5806508036059553
113,636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,False,0.27816101720191516
114,642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,False,0.0
115,647,COc1ccc(CNCc2cccc3ccccc23)cc1,False,0.2832574494352408
116,651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,False,0.1416463745439263
117,652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,False,0.0
118,677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,False,0.572974225787464
119,679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,False,0.42645778912224386
120,686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,False,0.0
121,687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,False,0.4196895993077943
122,705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,True,0.4263069222761283
123,708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,False,0.0
124,716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,False,0.14628787429822135
125,732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,False,0.2821637592242209
126,736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,True,0.43754419768311253
127,742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,False,0.2872066921487052
128,747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,False,0.1386394507082946
129,762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,False,0.14403641918542923
130,763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,False,0.0
131,768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,False,0.0
132,771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,False,0.14033955859458075
133,778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,False,0.0
134,783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,False,0.15075114662376257
135,785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,True,0.42035206581745155
136,786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.2832651171119407
137,787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.14256870044688688
138,799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,False,0.42955066101353284
139,800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,False,0.14228109393624302
140,801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,False,0.4340163695810885
141,812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,False,0.2965903052912577
142,814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,False,0.15390680922390707
143,825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,False,0.2856477595654804
144,828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,False,0.0
145,829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,False,0.8576637312727874
146,839,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,False,0.28788871039012726
147,841,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,False,0.15049273762088647
148,846,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,False,0.1451961886193034
149,849,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,False,0.2883619350669065
150,850,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,False,0.0
151,865,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,False,0.432848794482532
152,876,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,False,0.43562458655692793
153,877,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,False,0.13895115629332946
154,879,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,False,0.0
155,880,CCCCN(C)C(=O)Nc1cc(C)ccn1,False,0.2863658351036266
156,890,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,False,0.5883226383024508
157,894,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,False,0.1476853273330028
158,896,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,False,0.4191444695287312
159,898,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,True,0.27703661360839893
160,899,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,False,0.14309326908722877
161,902,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,False,0.0
162,905,Cc1ccc(CCNC(=O)c2ccncc2)o1,False,0.1405045986647163
163,912,CCn1cc(NC(=O)c2ccccc2C)cn1,False,0.2814290316943207
164,942,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,False,0.0
165,949,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,False,0.14246755854769802
166,950,O=C(NCCc1ccccc1)c1cnccn1,False,0.0
167,960,COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,False,0.5559822688185267
168,961,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,False,0.28644058744261974
169,963,CSCc1csc(NC(C)=O)n1,False,0.29594620593282644
170,973,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,False,0.0
171,996,Cc1ccc(CNC(=O)c2cccnc2)n1C,False,0.4288207612208457
172,998,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,False,0.4345106303018753
173,1002,COc1ccccc1CC(=O)NC1CCN(C)CC1,False,0.0
174,1015,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,False,0.27987569681632707
175,1018,CCc1nc(NC(=O)c2ccccc2F)sc1C,False,0.4301848381910234
176,1033,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,False,0.0
177,1036,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,False,0.43173479075049354
178,1040,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,False,0.4191073944619195
179,1043,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,0.14254155934833518
180,1046,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,False,0.4263258818915975
181,1050,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,False,0.13787851459949096
182,1056,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,False,0.2809770666416053
183,1065,COc1ccccc1-c1nc(C(=O)O)cs1,False,0.0
184,1066,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,False,0.4170865052415088
185,1070,O=C(NCc1ccccn1)c1ccc(F)cc1Cl,False,0.0
186,1077,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,False,0.14841405900235657
187,1102,COc1ccccc1CC(=O)Nc1ncc(C)s1,True,0.1376222121082086
188,1106,COCC(=O)Nc1cccc(-n2cccc2)c1,False,0.4214531530341728
189,1111,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,False,0.5671467570542503
