,Unnamed: 0,smiles,value,cluster,preds
0,0,Brc1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,6.41907502432438,52,7.162011011857952
1,1,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(C(C)C)c3)cc2)cn1,8.508638306165727,37,7.64625933796746
2,2,C=CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)cn1,8.474955192963154,37,7.788767662693076
3,3,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nc(C)cc(-c4cccnc4)n3)c2)cc1,5.522734004575147,32,6.172931848508668
4,4,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1C(F)(F)F,5.522734004575147,32,6.193344980494102
5,5,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3c(C)cccc3C)cc2)n1,6.380687489495257,37,7.341048320197675
6,6,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3ccc(C)c(Cl)c3)cc2)n1,8.094204119632131,37,7.608085291359421
7,7,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)n1,6.907244276402921,37,7.788767662693076
8,8,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3ccccc3F)cc2)n1,7.913996294381618,37,7.776194910022454
9,9,C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,5.657379957446652,32,7.011443756906481
10,10,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,6.075204004202088,26,5.466956380913196
11,11,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(O)c4)c4c(N)ncnc43)C2)CC1,6.118615343229427,26,4.859961776632175
12,12,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(O)cc4)c4c(N)ncnc43)C2)CC1,5.18701983396052,26,4.95366116395287
13,13,CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(OC(C)C)cc43)cc2C1,6.045275209020938,28,6.759114267636433
14,14,CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2C1,7.214670164989233,28,7.661791738544639
15,15,CC(=O)Nc1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)[nH]n1,7.629818655252878,36,6.870133455160427
16,16,CC(=O)Nc1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCN(C(=O)N1CCOCC1)C3)C(=O)N2,8.096910013008056,28,7.297498323707495
17,17,CC(=O)Nc1oc(-c2cc3ccccc3cc2O)nc1-c1ccccc1,7.769551078621726,9,5.774418265361891
18,18,CC(=O)Nc1oc(-c2cncc(-c3cccc(Cl)c3)c2)nc1-c1ccccc1,5.079824477989977,9,6.171691630812448
19,19,CC(=O)Nc1oc(-c2cncc(-c3cccc(F)c3)c2)nc1-c1ccccc1,5.244048958995868,9,6.306859020139702
20,20,CC(=O)Nc1oc(-c2cncc(-c3ccccc3)c2)nc1-c1ccccc1,6.239577516576788,9,5.682322754347243
21,21,CC(=O)Nc1oc(-c2cncc(-c3ccsc3)c2)nc1-c1ccccc1,6.7281583934635005,9,5.887425042050188
22,22,CC(C)(C)C(=O)Nc1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)[nH]n1,6.457531426788647,36,6.870133455160427
23,23,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(N)n[nH]3)cc2)no1,6.015914787852224,36,6.875554485959089
24,24,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(N)on3)cc2)no1,5.670312861538765,36,6.792232080120059
25,25,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)C4CC4)n[nH]3)cc2)no1,7.638683038733093,36,7.073711986369921
26,26,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)C4CC4)on3)cc2)no1,5.275642195773573,36,6.86865603099392
27,27,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cc3cc(N)n[nH]3)cc2)no1,5.180390267248415,36,6.720160858210221
28,28,CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,7.071665758194232,54,7.051120151492038
29,29,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)n[nH]1,8.372363747448347,54,7.400731861120111
30,30,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)n[nH]1,8.698970004336019,54,7.481332169167328
31,31,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)on1,6.856996438960263,54,7.106031253396177
32,32,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,7.269851836621262,54,7.0634356740050785
33,33,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1,6.798817715557919,54,7.0634356740050785
34,34,CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1,5.497266006384206,54,6.9664100734357515
35,35,CC(C)(CO)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,8.455931955649724,54,6.906478665588028
36,36,CC(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)n[nH]1,8.27642098432889,54,7.532394300407292
