,Unnamed: 0,smiles,value,cluster,preds
0,0,C/C(=N\OC(C)C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3,7.897940008672037,0,7.943540110300335
1,1,C/C(=N\OCC(C)C)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4,8.129818655252878,0,8.150985972684365
2,2,C=CC(=O)Nc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCN(C(C)=O)CC1,6.826813731587726,0,6.726691325485821
3,3,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Br)cc3F)ncnc2cc1OCCNC(C)=O,6.376750709602099,0,6.276586097279542
4,4,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3Cl)ncnc2cc1OCCNC(C)=O,6.102372908709558,0,6.191640018500794
5,5,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCNCC(C)=O,6.019996628416253,0,6.12005508566245
6,6,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)NC(C)(C)C)CC1,7.292429823902063,0,7.392636989108447
7,7,C=CC(=O)Nc1cccc(-c2ccc(NC(=O)Nc3ccccc3F)cc2)n1,7.913996294381618,0,7.814148172531633
8,8,C=CCNc1ncc(Br)c(Nc2cc(C)[nH]n2)n1,6.04950927904394,0,6.1496737388700735
9,9,C=CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,7.275724130399211,0,7.25820989675349
10,10,C=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3cccc(NC(=O)c4occc4C)c3)ccn2)c1,7.42021640338319,0,7.320175037798969
11,11,CC(=O)N1CCN(Cc2ccnc(Nc3ncc(-c4ccccc4)s3)c2)CC1,7.537602002101044,0,7.437494738035355
12,12,CC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,7.431798275933005,0,7.531704587798298
13,13,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(O)ccc4F)c4c(N)ncnc43)C2)CC1,5.060430831344098,0,5.160908702870464
14,14,CC(=O)Nc1oc(-c2cncc(-c3ccccc3)c2)nc1-c1ccccc1,6.239577516576788,0,6.139631879378579
15,15,CC(=O)c1nn(-c2ccccc2)cc1C(=O)c1c(C)[nH]c(-c2ccccc2)c1-c1ccccc1,5.347656944937285,0,5.447630075843614
16,16,CC(C)(C)c1cc(NC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,7.537602002101044,0,7.437255681525578
17,17,CC(C)(C)c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1,6.6062308001737,0,6.506297655070356
18,18,CC(C)(C)c1ccc(Nc2nnc(-c3cnccc3CCc3ccncc3)o2)cc1,6.3952009438368185,0,6.295092864829308
19,19,CC(C)(O)c1ccc(-c2nc(Nc3ccc(CCO)cc3)ncc2C#N)cc1,6.386158178123931,0,6.345003262883595
20,20,CC(C)CCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.107905397309519,0,7.207731557387819
21,21,CC(C)Cn1c2ccc(C(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.958607314841775,0,7.858378246990071
22,22,CC(C)c1cc(Nc2nc(NCc3cccnc3)ncc2Br)n[nH]1,6.398907390506103,0,6.466443685347006
23,23,CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1,7.055517327849831,0,6.955324630697717
24,24,CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3ncnc-3c2)cc1,6.954677021213342,0,6.9930789663363
25,25,CC(C)c1ccc(NC(=O)c2scnc2CCc2ccncc2)cc1,6.883997758514085,0,6.78384556548604
26,26,CC(C)c1ccc(NC(=O)c2scnc2CCc2cnoc2)cc1,5.792904459580782,0,5.893200322772459
27,27,CC(C)c1ccc(Nc2nnc(-c3c(NCc4ccncc4)ncn3C)o2)cc1,6.147243043451184,0,6.2476207775700265
28,28,CC(C)n1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.657577319177793,0,7.757242503120516
29,29,CC(C)n1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.397940008672037,0,8.298029012558874
30,30,CC(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,6.3655227298392685,0,6.265303737546278
31,31,CC(C)n1nc(-c2cc(C3CC3)on2)c2c(N)ncnc21,7.013228265733755,0,6.9130384672892795
32,32,CC1(c2cc(NC(=O)c3ccn4cc(Oc5ncnc6c5CNC6)ccc34)n[nH]2)CC1,7.2679043146795,0,7.167699824410869
33,33,CCCCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(C)CC5)nc(C)n4)s3)cc2)no1,7.251811972993799,0,7.151695395270834
34,34,CCCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1c-4cnn1C)C(=O)NC3,7.42021640338319,0,7.6216553256001704
35,35,CCCCn1c2ccc(N)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.050609993355087,0,7.1508127129108106
36,36,CCCN1C(=O)/C(=N\c2ccc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)c2cc(Cl)ccc21,6.414979428136126,0,6.5147986135349685
37,37,CCCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,7.356547323513812,0,7.256176438317174
38,38,CCCc1c(C(=O)NCCCN2CCCC2)cn2ncnc(Nc3ccc(C)c(O)c3)c12,7.040958607678906,0,7.141226996674267
39,39,CCCn1c(C)c(Cl)c2cc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)ccc21,6.3124710387853655,0,6.212446666117468
40,40,CCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.045757490560675,0,7.945460082460539
41,41,CCCn1c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,6.795880017344075,0,7.168809281294349
42,42,CCCn1c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.522878745280337,0,7.622975903651102
43,43,CCCn1c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.769551078621726,0,7.869801641941139
44,44,CCCn1c2ccc(NC(=O)Nc3cccc(F)c3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.886056647693163,0,7.785905319907947
45,45,CCCn1c2ccc(NC(=O)Nc3ccccc3Br)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.958607314841775,0,7.85877667152149
46,46,CCCn1c2ccc(NC(=O)Nc3ccccc3Cl)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.0,0,7.900040669894414
47,47,CCCn1c2ccc(NC(=O)Nc3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.657577319177793,0,7.757887037465712
48,48,CCCn1c2ccc(NC(=O)OC(C)C)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.221848749616356,0,8.121579737798708
49,49,CCCn1c2ccc(NC(=O)Oc3ccc(F)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.327902142064282,0,7.427867791815999
50,50,CCCn1c2ccc(NC(=O)c3ccco3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.397940008672037,0,8.29793184019134
51,51,CCCn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.154901959985743,0,8.05487650162873
52,52,CCN(C)Cc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6.139398501553577,0,6.0395234347463855
