,Unnamed: 0,smiles,value,preds
0,383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.09868402565885999
1,386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.10503202746026931
2,389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.10503202746026931
3,2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.6888715608281949
4,2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.6888715608281949
5,4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.232253801293446
6,1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.0012665510050871578
7,50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.5626139719670435
8,56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.5626139719670435
9,3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3662773441142988
10,4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.4164612085559904
11,4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.004644303237592971
12,4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.011625013985193309
13,5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.38159889406321423
14,5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.8311452478295268
15,6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.8344827181076185
16,6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.6246706634041612
17,51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.7245935004584757
18,52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.982879385989821
19,53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9872410890154407
20,54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.12253820463985729
21,55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.026176627033458324
22,57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.02007604173813448
23,58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.02007604173813448
24,59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.5049782457808687
25,60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.43741221436769584
26,2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.7184144025489474
27,4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.009647136453979712
28,4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.016696949102571065
29,4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.029902722906045825
30,4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.009647136453979712
31,4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.005961656938369719
32,6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.5585297968203432
33,76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.00878449668718033
34,77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.7723414078147159
35,78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.08245484415113331
36,80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.01149412273731527
37,72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.25168101382272573
38,81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.015462611440780523
39,2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.18838504174541743
40,3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.019951325748838646
41,3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.050519573151178165
42,4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.02395737292702526
43,66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.5910964102579744
44,6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.3987349728692047
45,6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.47614932691329914
46,68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.5844804376780262
47,69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.5844804376780262
48,70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.9690899040719487
49,71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.6958385058846706
50,363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.9462822593400857
51,364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.9662734913407982
52,1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.9729930379382322
53,2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.9456369045830969
54,2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.9521737705487417
55,2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.9469502316130728
56,2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.9679963078882717
57,2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.9469502316130728
58,2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.9667016230318768
59,2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.9456369045830969
60,2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.9521737705487417
61,2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.9469502316130728
62,3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9645337172621168
63,3529,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.8752967940744771
64,3534,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9072568672463772
65,3535,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7162947893366973
66,3540,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9312904428945081
67,3541,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7776885900814413
68,5441,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.8391714613939852
69,5539,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.925460192617511
70,5540,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.8229301049089689
71,5541,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.925460192617511
72,5542,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.925460192617511
73,5543,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.8229301049089689
74,5544,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9927867917534654
75,5546,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.7621534042367089
76,5584,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.8170500057469795
77,5585,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.6257100587533488
78,5586,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.8170500057469795
79,5587,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.8170500057469795
80,5588,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.6257100587533488
81,5589,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9635993954550256
